# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   8.44000   8.912751e-02   1.089611e-09   1.044164e-09   1.089611e-09   8.912751e-02   1.008444e-09   1.044164e-09   1.008444e-09   8.912751e-02
   8.45000   9.020813e-02   1.103991e-09   1.058013e-09   1.103991e-09   9.020813e-02   1.021743e-09   1.058013e-09   1.021743e-09   9.020813e-02
   8.46000   9.126121e-02   1.117200e-09   1.070693e-09   1.117200e-09   9.126121e-02   1.034049e-09   1.070693e-09   1.034049e-09   9.126121e-02
   8.47000   9.230016e-02   1.129486e-09   1.082553e-09   1.129486e-09   9.230016e-02   1.045672e-09   1.082553e-09   1.045672e-09   9.230016e-02
   8.48000   9.334112e-02   1.141178e-09   1.094005e-09   1.141178e-09   9.334112e-02   1.056985e-09   1.094005e-09   1.056985e-09   9.334112e-02
   8.49000   9.440002e-02   1.152607e-09   1.105427e-09   1.152607e-09   9.440002e-02   1.068327e-09   1.105427e-09   1.068327e-09   9.440002e-02
   8.50000   9.549008e-02   1.164029e-09   1.117081e-09   1.164029e-09   9.549008e-02   1.079931e-09   1.117081e-09   1.079931e-09   9.549008e-02
   8.51000   9.662047e-02   1.175596e-09   1.129094e-09   1.175596e-09   9.662047e-02   1.091904e-09   1.129095e-09   1.091904e-09   9.662047e-02
   8.52000   9.779675e-02   1.187363e-09   1.141491e-09   1.187363e-09   9.779675e-02   1.104254e-09   1.141491e-09   1.104254e-09   9.779675e-02
   8.53000   9.902261e-02   1.199340e-09   1.154266e-09   1.199340e-09   9.902261e-02   1.116965e-09   1.154266e-09   1.116965e-09   9.902261e-02
   8.54000   1.003021e-01   1.211562e-09   1.167463e-09   1.211562e-09   1.003021e-01   1.130067e-09   1.167463e-09   1.130067e-09   1.003021e-01
   8.55000   1.016417e-01   1.224135e-09   1.181212e-09   1.224135e-09   1.016417e-01   1.143678e-09   1.181212e-09   1.143679e-09   1.016417e-01
   8.56000   1.030503e-01   1.237253e-09   1.195729e-09   1.237253e-09   1.030503e-01   1.157998e-09   1.195729e-09   1.157998e-09   1.030503e-01
   8.57000   1.045395e-01   1.251181e-09   1.211273e-09   1.251181e-09   1.045395e-01   1.173271e-09   1.211273e-09   1.173272e-09   1.045395e-01
   8.58000   1.061219e-01   1.266221e-09   1.228106e-09   1.266221e-09   1.061219e-01   1.189749e-09   1.228106e-09   1.189749e-09   1.061219e-01
   8.59000   1.078093e-01   1.282674e-09   1.246453e-09   1.282674e-09   1.078093e-01   1.207644e-09   1.246453e-09   1.207644e-09   1.078093e-01
   8.60000   1.096115e-01   1.300805e-09   1.266484e-09   1.300805e-09   1.096115e-01   1.227120e-09   1.266483e-09   1.227121e-09   1.096115e-01
   8.61000   1.115348e-01   1.320821e-09   1.288315e-09   1.320821e-09   1.115348e-01   1.248290e-09   1.288315e-09   1.248290e-09   1.115348e-01
   8.62000   1.135819e-01   1.342850e-09   1.312024e-09   1.342850e-09   1.135819e-01   1.271231e-09   1.312024e-09   1.271231e-09   1.135819e-01
   8.63000   1.157517e-01   1.366936e-09   1.337667e-09   1.366936e-09   1.157517e-01   1.296009e-09   1.337667e-09   1.296010e-09   1.157517e-01
   8.64000   1.180411e-01   1.393043e-09   1.365279e-09   1.393043e-09   1.180411e-01   1.322684e-09   1.365279e-09   1.322684e-09   1.180411e-01
   8.65000   1.204448e-01   1.421044e-09   1.394848e-09   1.421044e-09   1.204448e-01   1.351284e-09   1.394848e-09   1.351284e-09   1.204448e-01
   8.66000   1.229564e-01   1.450699e-09   1.426264e-09   1.450700e-09   1.229564e-01   1.381762e-09   1.426264e-09   1.381762e-09   1.229564e-01
   8.67000   1.255686e-01   1.481635e-09   1.459271e-09   1.481635e-09   1.255686e-01   1.413943e-09   1.459271e-09   1.413943e-09   1.255686e-01
   8.68000   1.282739e-01   1.513332e-09   1.493457e-09   1.513332e-09   1.282739e-01   1.447513e-09   1.493457e-09   1.447513e-09   1.282739e-01
   8.69000   1.310671e-01   1.545189e-09   1.528321e-09   1.545190e-09   1.310671e-01   1.482073e-09   1.528321e-09   1.482073e-09   1.310671e-01
   8.70000   1.339493e-01   1.576634e-09   1.563399e-09   1.576635e-09   1.339493e-01   1.517249e-09   1.563399e-09   1.517249e-09   1.339493e-01
   8.71000   1.369310e-01   1.607269e-09   1.598397e-09   1.607269e-09   1.369310e-01   1.552815e-09   1.598397e-09   1.552816e-09   1.369310e-01
   8.72000   1.400338e-01   1.636966e-09   1.633272e-09   1.636967e-09   1.400338e-01   1.588766e-09   1.633272e-09   1.588766e-09   1.400338e-01
   8.73000   1.432889e-01   1.665883e-09   1.668222e-09   1.665883e-09   1.432889e-01   1.625307e-09   1.668222e-09   1.625307e-09   1.432889e-01
   8.74000   1.467333e-01   1.694383e-09   1.703607e-09   1.694383e-09   1.467333e-01   1.662792e-09   1.703607e-09   1.662792e-09   1.467333e-01
   8.75000   1.504058e-01   1.722929e-09   1.739857e-09   1.722929e-09   1.504058e-01   1.701637e-09   1.739857e-09   1.701637e-09   1.504058e-01
   8.76000   1.543433e-01   1.751985e-09   1.777400e-09   1.751986e-09   1.543433e-01   1.742264e-09   1.777400e-09   1.742264e-09   1.543433e-01
   8.77000   1.585803e-01   1.781960e-09   1.816627e-09   1.781960e-09   1.585803e-01   1.785067e-09   1.816627e-09   1.785067e-09   1.585803e-01
   8.78000   1.631481e-01   1.813188e-09   1.857898e-09   1.813189e-09   1.631481e-01   1.830423e-09   1.857898e-09   1.830424e-09   1.631481e-01
   8.79000   1.680762e-01   1.845952e-09   1.901567e-09   1.845952e-09   1.680762e-01   1.878711e-09   1.901567e-09   1.878711e-09   1.680762e-01
   8.80000   1.733931e-01   1.880512e-09   1.948014e-09   1.880512e-09   1.733931e-01   1.930335e-09   1.948014e-09   1.930336e-09   1.733931e-01
   8.81000   1.791249e-01   1.917150e-09   1.997655e-09   1.917150e-09   1.791249e-01   1.985736e-09   1.997655e-09   1.985736e-09   1.791249e-01
   8.82000   1.852940e-01   1.956171e-09   2.050916e-09   1.956172e-09   1.852940e-01   2.045344e-09   2.050916e-09   2.045344e-09   1.852940e-01
   8.83000   1.919141e-01   1.997874e-09   2.108153e-09   1.997875e-09   1.919141e-01   2.109509e-09   2.108153e-09   2.109509e-09   1.919141e-01
   8.84000   1.989855e-01   2.042484e-09   2.169561e-09   2.042485e-09   1.989855e-01   2.178399e-09   2.169561e-09   2.178399e-09   1.989855e-01
   8.85000   2.064911e-01   2.090086e-09   2.235108e-09   2.090087e-09   2.064911e-01   2.251931e-09   2.235108e-09   2.251931e-09   2.064911e-01
   8.86000   2.143947e-01   2.140589e-09   2.304516e-09   2.140589e-09   2.143947e-01   2.329755e-09   2.304517e-09   2.329755e-09   2.143947e-01
   8.87000   2.226435e-01   2.193751e-09   2.377322e-09   2.193751e-09   2.226435e-01   2.411317e-09   2.377322e-09   2.411317e-09   2.226435e-01
   8.88000   2.311738e-01   2.249260e-09   2.452982e-09   2.249261e-09   2.311738e-01   2.495966e-09   2.452982e-09   2.495966e-09   2.311738e-01
   8.89000   2.399180e-01   2.306837e-09   2.531002e-09   2.306837e-09   2.399180e-01   2.583087e-09   2.531002e-09   2.583087e-09   2.399180e-01
   8.90000   2.488118e-01   2.366313e-09   2.611026e-09   2.366313e-09   2.488118e-01   2.672202e-09   2.611026e-09   2.672202e-09   2.488118e-01
   8.91000   2.577993e-01   2.427656e-09   2.692859e-09   2.427656e-09   2.577993e-01   2.762999e-09   2.692859e-09   2.762999e-09   2.577993e-01
   8.92000   2.668342e-01   2.490909e-09   2.776400e-09   2.490909e-09   2.668342e-01   2.855285e-09   2.776400e-09   2.855285e-09   2.668342e-01
   8.93000   2.758772e-01   2.556071e-09   2.861511e-09   2.556071e-09   2.758772e-01   2.948861e-09   2.861511e-09   2.948861e-09   2.758772e-01
   8.94000   2.848903e-01   2.622957e-09   2.947860e-09   2.622957e-09   2.848903e-01   3.043380e-09   2.947860e-09   3.043380e-09   2.848903e-01
   8.95000   2.938318e-01   2.691090e-09   3.034813e-09   2.691090e-09   2.938318e-01   3.138234e-09   3.034812e-09   3.138234e-09   2.938318e-01
   8.96000   3.026552e-01   2.759697e-09   3.121449e-09   2.759697e-09   3.026552e-01   3.232569e-09   3.121448e-09   3.232569e-09   3.026552e-01
   8.97000   3.113143e-01   2.827809e-09   3.206706e-09   2.827809e-09   3.113143e-01   3.325415e-09   3.206706e-09   3.325416e-09   3.113143e-01
   8.98000   3.197716e-01   2.894447e-09   3.289610e-09   2.894447e-09   3.197716e-01   3.415898e-09   3.289609e-09   3.415898e-09   3.197716e-01
   8.99000   3.280053e-01   2.958797e-09   3.369450e-09   2.958797e-09   3.280053e-01   3.503401e-09   3.369449e-09   3.503401e-09   3.280053e-01
   9.00000   3.360103e-01   3.020290e-09   3.445832e-09   3.020290e-09   3.360103e-01   3.587599e-09   3.445831e-09   3.587599e-09   3.360103e-01
   9.01000   3.437928e-01   3.078576e-09   3.518586e-09   3.078576e-09   3.437928e-01   3.668355e-09   3.518585e-09   3.668356e-09   3.437928e-01
   9.02000   3.513614e-01   3.133447e-09   3.587626e-09   3.133447e-09   3.513614e-01   3.745580e-09   3.587625e-09   3.745581e-09   3.513614e-01
   9.03000   3.587207e-01   3.184776e-09   3.652868e-09   3.184776e-09   3.587207e-01   3.819153e-09   3.652867e-09   3.819154e-09   3.587207e-01
   9.04000   3.658691e-01   3.232521e-09   3.714242e-09   3.232520e-09   3.658691e-01   3.888943e-09   3.714241e-09   3.888945e-09   3.658691e-01
   9.05000   3.728022e-01   3.276762e-09   3.771765e-09   3.276761e-09   3.728022e-01   3.954896e-09   3.771764e-09   3.954898e-09   3.728022e-01
   9.06000   3.795184e-01   3.317762e-09   3.825639e-09   3.317760e-09   3.795184e-01   4.017137e-09   3.825639e-09   4.017138e-09   3.795184e-01
   9.07000   3.860258e-01   3.356004e-09   3.876328e-09   3.356002e-09   3.860258e-01   4.076057e-09   3.876328e-09   4.076059e-09   3.860258e-01
   9.08000   3.923470e-01   3.392217e-09   3.924595e-09   3.392214e-09   3.923470e-01   4.132364e-09   3.924596e-09   4.132366e-09   3.923470e-01
   9.09000   3.985216e-01   3.427336e-09   3.971476e-09   3.427333e-09   3.985216e-01   4.187054e-09   3.971477e-09   4.187055e-09   3.985216e-01
   9.10000   4.046045e-01   3.462417e-09   4.018154e-09   3.462414e-09   4.046045e-01   4.241291e-09   4.018155e-09   4.241292e-09   4.046045e-01
   9.11000   4.106595e-01   3.498472e-09   4.065737e-09   3.498468e-09   4.106595e-01   4.296177e-09   4.065739e-09   4.296178e-09   4.106595e-01
   9.12000   4.167480e-01   3.536263e-09   4.114977e-09   3.536259e-09   4.167480e-01   4.352462e-09   4.114978e-09   4.352462e-09   4.167480e-01
   9.13000   4.229123e-01   3.576145e-09   4.166049e-09   3.576141e-09   4.229123e-01   4.410310e-09   4.166051e-09   4.410310e-09   4.229123e-01
   9.14000   4.291605e-01   3.618021e-09   4.218523e-09   3.618018e-09   4.291605e-01   4.469251e-09   4.218525e-09   4.469251e-09   4.291605e-01
   9.15000   4.354601e-01   3.661463e-09   4.271557e-09   3.661460e-09   4.354601e-01   4.528379e-09   4.271559e-09   4.528378e-09   4.354601e-01
   9.16000   4.417464e-01   3.705945e-09   4.324265e-09   3.705942e-09   4.417464e-01   4.586719e-09   4.324268e-09   4.586719e-09   4.417464e-01
   9.17000   4.479436e-01   3.751099e-09   4.376098e-09   3.751097e-09   4.479436e-01   4.643636e-09   4.376100e-09   4.643636e-09   4.479436e-01
   9.18000   4.539909e-01   3.796890e-09   4.427093e-09   3.796888e-09   4.539909e-01   4.699110e-09   4.427095e-09   4.699110e-09   4.539909e-01
   9.19000   4.598636e-01   3.843654e-09   4.477913e-09   3.843652e-09   4.598636e-01   4.753790e-09   4.477915e-09   4.753790e-09   4.598636e-01
   9.20000   4.655791e-01   3.891989e-09   4.529654e-09   3.891988e-09   4.655791e-01   4.808817e-09   4.529656e-09   4.808817e-09   4.655791e-01
   9.21000   4.711911e-01   3.942524e-09   4.583483e-09   3.942523e-09   4.711911e-01   4.865459e-09   4.583485e-09   4.865459e-09   4.711911e-01
   9.22000   4.767720e-01   3.995622e-09   4.640212e-09   3.995622e-09   4.767720e-01   4.924676e-09   4.640214e-09   4.924676e-09   4.767720e-01
   9.23000   4.823939e-01   4.051145e-09   4.699983e-09   4.051146e-09   4.823939e-01   4.986789e-09   4.699985e-09   4.986789e-09   4.823939e-01
   9.24000   4.881107e-01   4.108393e-09   4.762193e-09   4.108394e-09   4.881107e-01   5.051379e-09   4.762194e-09   5.051380e-09   4.881107e-01
   9.25000   4.939470e-01   4.166246e-09   4.825666e-09   4.166248e-09   4.939470e-01   5.117441e-09   4.825667e-09   5.117442e-09   4.939470e-01
   9.26000   4.998942e-01   4.223438e-09   4.888978e-09   4.223440e-09   4.998942e-01   5.183670e-09   4.888979e-09   5.183671e-09   4.998942e-01
   9.27000   5.059132e-01   4.278827e-09   4.950759e-09   4.278830e-09   5.059132e-01   5.248752e-09   4.950760e-09   5.248753e-09   5.059132e-01
   9.28000   5.119417e-01   4.331570e-09   5.009889e-09   4.331573e-09   5.119417e-01   5.311550e-09   5.009890e-09   5.311551e-09   5.119417e-01
   9.29000   5.179054e-01   4.381173e-09   5.065570e-09   4.381176e-09   5.179054e-01   5.371189e-09   5.065571e-09   5.371190e-09   5.179054e-01
   9.30000   5.237286e-01   4.427434e-09   5.117288e-09   4.427437e-09   5.237286e-01   5.427041e-09   5.117289e-09   5.427043e-09   5.237286e-01
   9.31000   5.293455e-01   4.470321e-09   5.164725e-09   4.470324e-09   5.293455e-01   5.478665e-09   5.164725e-09   5.478667e-09   5.293455e-01
   9.32000   5.347067e-01   4.509852e-09   5.207680e-09   4.509855e-09   5.347067e-01   5.525754e-09   5.207681e-09   5.525756e-09   5.347067e-01
   9.33000   5.397851e-01   4.546075e-09   5.246112e-09   4.546078e-09   5.397851e-01   5.568188e-09   5.246112e-09   5.568190e-09   5.397851e-01
   9.34000   5.445818e-01   4.579181e-09   5.280300e-09   4.579184e-09   5.445818e-01   5.606207e-09   5.280300e-09   5.606208e-09   5.445818e-01
   9.35000   5.491337e-01   4.609683e-09   5.311053e-09   4.609685e-09   5.491337e-01   5.640615e-09   5.311052e-09   5.640617e-09   5.491337e-01
   9.36000   5.535164e-01   4.638507e-09   5.339757e-09   4.638509e-09   5.535164e-01   5.672847e-09   5.339756e-09   5.672848e-09   5.535164e-01
   9.37000   5.578406e-01   4.666880e-09   5.368155e-09   4.666882e-09   5.578406e-01   5.704737e-09   5.368154e-09   5.704738e-09   5.578406e-01
   9.38000   5.622370e-01   4.696001e-09   5.397882e-09   4.696003e-09   5.622370e-01   5.738046e-09   5.397881e-09   5.738047e-09   5.622370e-01
   9.39000   5.668349e-01   4.726639e-09   5.429954e-09   4.726640e-09   5.668349e-01   5.773924e-09   5.429953e-09   5.773924e-09   5.668349e-01
   9.40000   5.717399e-01   4.758886e-09   5.464477e-09   4.758887e-09   5.717399e-01   5.812585e-09   5.464475e-09   5.812585e-09   5.717399e-01
   9.41000   5.770163e-01   4.792190e-09   5.500706e-09   4.792192e-09   5.770163e-01   5.853330e-09   5.500705e-09   5.853330e-09   5.770163e-01
   9.42000   5.826744e-01   4.825657e-09   5.537416e-09   4.825659e-09   5.826744e-01   5.894892e-09   5.537415e-09   5.894891e-09   5.826744e-01
   9.43000   5.886653e-01   4.858494e-09   5.573422e-09   4.858495e-09   5.886653e-01   5.935930e-09   5.573421e-09   5.935929e-09   5.886653e-01
   9.44000   5.948856e-01   4.890407e-09   5.608051e-09   4.890408e-09   5.948856e-01   5.975513e-09   5.608050e-09   5.975511e-09   5.948856e-01
   9.45000   6.011957e-01   4.921791e-09   5.641392e-09   4.921792e-09   6.011957e-01   6.013397e-09   5.641392e-09   6.013396e-09   6.011957e-01
   9.46000   6.074512e-01   4.953622e-09   5.674227e-09   4.953623e-09   6.074512e-01   6.050028e-09   5.674227e-09   6.050027e-09   6.074512e-01
   9.47000   6.135374e-01   4.987102e-09   5.707663e-09   4.987102e-09   6.135374e-01   6.086253e-09   5.707663e-09   6.086252e-09   6.135374e-01
   9.48000   6.193950e-01   5.023192e-09   5.742640e-09   5.023193e-09   6.193950e-01   6.122895e-09   5.742641e-09   6.122894e-09   6.193950e-01
   9.49000   6.250296e-01   5.062254e-09   5.779539e-09   5.062253e-09   6.250296e-01   6.160396e-09   5.779540e-09   6.160396e-09   6.250296e-01
   9.50000   6.305023e-01   5.103928e-09   5.818074e-09   5.103928e-09   6.305023e-01   6.198703e-09   5.818075e-09   6.198702e-09   6.305023e-01
   9.51000   6.359095e-01   5.147301e-09   5.857502e-09   5.147300e-09   6.359095e-01   6.237412e-09   5.857503e-09   6.237412e-09   6.359095e-01
   9.52000   6.413614e-01   5.191214e-09   5.896965e-09   5.191214e-09   6.413614e-01   6.276056e-09   5.896966e-09   6.276057e-09   6.413614e-01
   9.53000   6.469643e-01   5.234531e-09   5.935729e-09   5.234530e-09   6.469643e-01   6.314277e-09   5.935731e-09   6.314277e-09   6.469643e-01
   9.54000   6.528104e-01   5.276176e-09   5.973147e-09   5.276175e-09   6.528104e-01   6.351735e-09   5.973149e-09   6.351736e-09   6.528104e-01
   9.55000   6.589758e-01   5.314987e-09   6.008382e-09   5.314987e-09   6.589758e-01   6.387836e-09   6.008383e-09   6.387837e-09   6.589758e-01
   9.56000   6.655207e-01   5.349552e-09   6.040185e-09   5.349551e-09   6.655207e-01   6.421507e-09   6.040187e-09   6.421508e-09   6.655207e-01
   9.57000   6.724900e-01   5.378242e-09   6.066957e-09   5.378242e-09   6.724900e-01   6.451274e-09   6.066959e-09   6.451275e-09   6.724900e-01
   9.58000   6.799102e-01   5.399450e-09   6.087064e-09   5.399450e-09   6.799102e-01   6.475588e-09   6.087066e-09   6.475589e-09   6.799102e-01
   9.59000   6.877814e-01   5.411824e-09   6.099137e-09   5.411824e-09   6.877814e-01   6.493111e-09   6.099139e-09   6.493112e-09   6.877814e-01
   9.60000   6.960690e-01   5.414304e-09   6.102086e-09   5.414304e-09   6.960690e-01   6.502714e-09   6.102088e-09   6.502715e-09   6.960690e-01
   9.61000   7.047011e-01   5.405960e-09   6.094849e-09   5.405960e-09   7.047011e-01   6.503206e-09   6.094852e-09   6.503206e-09   7.047011e-01
   9.62000   7.135794e-01   5.385783e-09   6.076103e-09   5.385783e-09   7.135794e-01   6.493048e-09   6.076106e-09   6.493048e-09   7.135794e-01
   9.63000   7.226017e-01   5.352629e-09   6.044196e-09   5.352629e-09   7.226017e-01   6.470313e-09   6.044199e-09   6.470312e-09   7.226017e-01
   9.64000   7.316905e-01   5.305376e-09   5.997389e-09   5.305377e-09   7.316905e-01   6.432976e-09   5.997392e-09   6.432975e-09   7.316905e-01
   9.65000   7.408145e-01   5.243262e-09   5.934353e-09   5.243263e-09   7.408145e-01   6.379464e-09   5.934357e-09   6.379463e-09   7.408145e-01
   9.66000   7.500008e-01   5.166224e-09   5.854669e-09   5.166225e-09   7.500008e-01   6.309201e-09   5.854673e-09   6.309200e-09   7.500008e-01
   9.67000   7.593333e-01   5.075094e-09   5.759098e-09   5.075095e-09   7.593333e-01   6.222899e-09   5.759101e-09   6.222898e-09   7.593333e-01
   9.68000   7.689436e-01   4.971599e-09   5.649560e-09   4.971601e-09   7.689436e-01   6.122542e-09   5.649564e-09   6.122540e-09   7.689436e-01
   9.69000   7.789953e-01   4.858329e-09   5.529020e-09   4.858330e-09   7.789953e-01   6.011237e-09   5.529023e-09   6.011235e-09   7.789953e-01
   9.70000   7.896646e-01   4.738830e-09   5.401523e-09   4.738832e-09   7.896646e-01   5.893231e-09   5.401527e-09   5.893230e-09   7.896646e-01
   9.71000   8.011213e-01   4.617873e-09   5.272458e-09   4.617874e-09   8.011213e-01   5.774132e-09   5.272462e-09   5.774130e-09   8.011213e-01
   9.72000   8.135130e-01   4.501645e-09   5.148770e-09   4.501646e-09   8.135130e-01   5.661092e-09   5.148773e-09   5.661091e-09   8.135130e-01
   9.73000   8.269549e-01   4.397593e-09   5.038775e-09   4.397593e-09   8.269549e-01   5.562613e-09   5.038777e-09   5.562612e-09   8.269549e-01
