# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   8.52000   1.358105e+04   1.425754e-04   1.367347e-04   1.425754e-04   1.358105e+04   1.334556e-04   1.367347e-04   1.334556e-04   1.358105e+04
   8.53000   1.374268e+04   1.441370e-04   1.383874e-04   1.441370e-04   1.374268e+04   1.351011e-04   1.383875e-04   1.351011e-04   1.374268e+04
   8.54000   1.391095e+04   1.457313e-04   1.400936e-04   1.457313e-04   1.391095e+04   1.367965e-04   1.400936e-04   1.367965e-04   1.391095e+04
   8.55000   1.408662e+04   1.473708e-04   1.418686e-04   1.473708e-04   1.408662e+04   1.385557e-04   1.418686e-04   1.385557e-04   1.408662e+04
   8.56000   1.427077e+04   1.490783e-04   1.437374e-04   1.490783e-04   1.427077e+04   1.404019e-04   1.437374e-04   1.404020e-04   1.427077e+04
   8.57000   1.446476e+04   1.508844e-04   1.457304e-04   1.508844e-04   1.446476e+04   1.423640e-04   1.457304e-04   1.423640e-04   1.446476e+04
   8.58000   1.467006e+04   1.528243e-04   1.478781e-04   1.528243e-04   1.467006e+04   1.444708e-04   1.478781e-04   1.444709e-04   1.467006e+04
   8.59000   1.488807e+04   1.549331e-04   1.502068e-04   1.549331e-04   1.488807e+04   1.467477e-04   1.502068e-04   1.467477e-04   1.488807e+04
   8.60000   1.511996e+04   1.572418e-04   1.527364e-04   1.572418e-04   1.511996e+04   1.492136e-04   1.527364e-04   1.492136e-04   1.511996e+04
   8.61000   1.536649e+04   1.597746e-04   1.554808e-04   1.597746e-04   1.536649e+04   1.518819e-04   1.554808e-04   1.518820e-04   1.536649e+04
   8.62000   1.562800e+04   1.625466e-04   1.584497e-04   1.625466e-04   1.562800e+04   1.547625e-04   1.584497e-04   1.547625e-04   1.562800e+04
   8.63000   1.590442e+04   1.655634e-04   1.616497e-04   1.655634e-04   1.590442e+04   1.578632e-04   1.616497e-04   1.578632e-04   1.590442e+04
   8.64000   1.619540e+04   1.688210e-04   1.650855e-04   1.688210e-04   1.619540e+04   1.611914e-04   1.650855e-04   1.611914e-04   1.619540e+04
   8.65000   1.650038e+04   1.723049e-04   1.687561e-04   1.723049e-04   1.650038e+04   1.647510e-04   1.687561e-04   1.647510e-04   1.650038e+04
   8.66000   1.681868e+04   1.759876e-04   1.726491e-04   1.759877e-04   1.681868e+04   1.685368e-04   1.726491e-04   1.685368e-04   1.681868e+04
   8.67000   1.714947e+04   1.798256e-04   1.767348e-04   1.798257e-04   1.714947e+04   1.725288e-04   1.767348e-04   1.725288e-04   1.714947e+04
   8.68000   1.749193e+04   1.837588e-04   1.809657e-04   1.837588e-04   1.749193e+04   1.766909e-04   1.809657e-04   1.766909e-04   1.749193e+04
   8.69000   1.784552e+04   1.877170e-04   1.852835e-04   1.877170e-04   1.784552e+04   1.809768e-04   1.852835e-04   1.809768e-04   1.784552e+04
   8.70000   1.821041e+04   1.916337e-04   1.896345e-04   1.916337e-04   1.821041e+04   1.853436e-04   1.896345e-04   1.853436e-04   1.821041e+04
   8.71000   1.858791e+04   1.954629e-04   1.939852e-04   1.954630e-04   1.858791e+04   1.897656e-04   1.939852e-04   1.897656e-04   1.858791e+04
   8.72000   1.898063e+04   1.991903e-04   1.983312e-04   1.991904e-04   1.898063e+04   1.942427e-04   1.983312e-04   1.942427e-04   1.898063e+04
   8.73000   1.939229e+04   2.028347e-04   2.026962e-04   2.028347e-04   1.939229e+04   1.988000e-04   2.026962e-04   1.988000e-04   1.939229e+04
   8.74000   1.982732e+04   2.064391e-04   2.071231e-04   2.064392e-04   1.982732e+04   2.034796e-04   2.071231e-04   2.034796e-04   1.982732e+04
   8.75000   2.029035e+04   2.100584e-04   2.116631e-04   2.100584e-04   2.029035e+04   2.083312e-04   2.116631e-04   2.083312e-04   2.029035e+04
   8.76000   2.078581e+04   2.137472e-04   2.163668e-04   2.137472e-04   2.078581e+04   2.134049e-04   2.163668e-04   2.134049e-04   2.078581e+04
   8.77000   2.131784e+04   2.175539e-04   2.212810e-04   2.175540e-04   2.131784e+04   2.187480e-04   2.212810e-04   2.187480e-04   2.131784e+04
   8.78000   2.189024e+04   2.215184e-04   2.264487e-04   2.215184e-04   2.189024e+04   2.244057e-04   2.264487e-04   2.244057e-04   2.189024e+04
   8.79000   2.250659e+04   2.256741e-04   2.319124e-04   2.256741e-04   2.250659e+04   2.304235e-04   2.319124e-04   2.304235e-04   2.250659e+04
   8.80000   2.317035e+04   2.300527e-04   2.377178e-04   2.300527e-04   2.317035e+04   2.368504e-04   2.377178e-04   2.368504e-04   2.317035e+04
   8.81000   2.388474e+04   2.346878e-04   2.439152e-04   2.346878e-04   2.388474e+04   2.437393e-04   2.439152e-04   2.437393e-04   2.388474e+04
   8.82000   2.465248e+04   2.396163e-04   2.505557e-04   2.396163e-04   2.465248e+04   2.511424e-04   2.505557e-04   2.511424e-04   2.465248e+04
   8.83000   2.547533e+04   2.448741e-04   2.576823e-04   2.448742e-04   2.547533e+04   2.591019e-04   2.576823e-04   2.591019e-04   2.547533e+04
   8.84000   2.635339e+04   2.504887e-04   2.653189e-04   2.504887e-04   2.635339e+04   2.676386e-04   2.653189e-04   2.676386e-04   2.635339e+04
   8.85000   2.728472e+04   2.564704e-04   2.734624e-04   2.564704e-04   2.728472e+04   2.767434e-04   2.734624e-04   2.767434e-04   2.728472e+04
   8.86000   2.826510e+04   2.628090e-04   2.820803e-04   2.628090e-04   2.826510e+04   2.863755e-04   2.820803e-04   2.863755e-04   2.826510e+04
   8.87000   2.928832e+04   2.694762e-04   2.911180e-04   2.694763e-04   2.928832e+04   2.964694e-04   2.911181e-04   2.964694e-04   2.928832e+04
   8.88000   3.034682e+04   2.764355e-04   3.005118e-04   2.764355e-04   3.034682e+04   3.069485e-04   3.005118e-04   3.069485e-04   3.034682e+04
   8.89000   3.143263e+04   2.836541e-04   3.102033e-04   2.836541e-04   3.143263e+04   3.177404e-04   3.102033e-04   3.177404e-04   3.143263e+04
   8.90000   3.253814e+04   2.911128e-04   3.201509e-04   2.911128e-04   3.253814e+04   3.287887e-04   3.201509e-04   3.287887e-04   3.253814e+04
   8.91000   3.365669e+04   2.988083e-04   3.303318e-04   2.988083e-04   3.365669e+04   3.400569e-04   3.303319e-04   3.400569e-04   3.365669e+04
   8.92000   3.478281e+04   3.067460e-04   3.407347e-04   3.067460e-04   3.478281e+04   3.515223e-04   3.407347e-04   3.515223e-04   3.478281e+04
   8.93000   3.591179e+04   3.149263e-04   3.513430e-04   3.149264e-04   3.591179e+04   3.631615e-04   3.513430e-04   3.631615e-04   3.591179e+04
   8.94000   3.703909e+04   3.233269e-04   3.621168e-04   3.233269e-04   3.703909e+04   3.749325e-04   3.621168e-04   3.749325e-04   3.703909e+04
   8.95000   3.815969e+04   3.318903e-04   3.729797e-04   3.318903e-04   3.815969e+04   3.867623e-04   3.729796e-04   3.867623e-04   3.815969e+04
   8.96000   3.926798e+04   3.405230e-04   3.838203e-04   3.405230e-04   3.926798e+04   3.985475e-04   3.838203e-04   3.985475e-04   3.926798e+04
   8.97000   4.035838e+04   3.491082e-04   3.945108e-04   3.491082e-04   4.035838e+04   4.101712e-04   3.945107e-04   4.101713e-04   4.035838e+04
   8.98000   4.142635e+04   3.575278e-04   4.049331e-04   3.575278e-04   4.142635e+04   4.215278e-04   4.049330e-04   4.215279e-04   4.142635e+04
   8.99000   4.246925e+04   3.656834e-04   4.150017e-04   3.656834e-04   4.246925e+04   4.325428e-04   4.150016e-04   4.325429e-04   4.246925e+04
   9.00000   4.348643e+04   3.735061e-04   4.246686e-04   3.735061e-04   4.348643e+04   4.431765e-04   4.246685e-04   4.431766e-04   4.348643e+04
   9.01000   4.447861e+04   3.809533e-04   4.339127e-04   3.809532e-04   4.447861e+04   4.534119e-04   4.339126e-04   4.534120e-04   4.447861e+04
   9.02000   4.544678e+04   3.879993e-04   4.427230e-04   3.879992e-04   4.544678e+04   4.632374e-04   4.427229e-04   4.632376e-04   4.544678e+04
   9.03000   4.639143e+04   3.946283e-04   4.510885e-04   3.946282e-04   4.639143e+04   4.726378e-04   4.510884e-04   4.726379e-04   4.639143e+04
   9.04000   4.731233e+04   4.008345e-04   4.590000e-04   4.008344e-04   4.731233e+04   4.815962e-04   4.589999e-04   4.815964e-04   4.731233e+04
   9.05000   4.820889e+04   4.066275e-04   4.664590e-04   4.066274e-04   4.820889e+04   4.901054e-04   4.664590e-04   4.901056e-04   4.820889e+04
   9.06000   4.908087e+04   4.120388e-04   4.734898e-04   4.120385e-04   4.908087e+04   4.981803e-04   4.734898e-04   4.981805e-04   4.908087e+04
   9.07000   4.992923e+04   4.171271e-04   4.801485e-04   4.171268e-04   4.992923e+04   5.058683e-04   4.801485e-04   5.058685e-04   4.992923e+04
   9.08000   5.075671e+04   4.219810e-04   4.865279e-04   4.219807e-04   5.075671e+04   5.132555e-04   4.865279e-04   5.132556e-04   5.075671e+04
   9.09000   5.156812e+04   4.267148e-04   4.927543e-04   4.267144e-04   5.156812e+04   5.204630e-04   4.927544e-04   5.204632e-04   5.156812e+04
   9.10000   5.237016e+04   4.314573e-04   4.989720e-04   4.314569e-04   5.237016e+04   5.276330e-04   4.989722e-04   5.276332e-04   5.237016e+04
   9.11000   5.317061e+04   4.363317e-04   5.053161e-04   4.363313e-04   5.317061e+04   5.348997e-04   5.053163e-04   5.348998e-04   5.317061e+04
   9.12000   5.397696e+04   4.414314e-04   5.118778e-04   4.414309e-04   5.397696e+04   5.423539e-04   5.118780e-04   5.423540e-04   5.397696e+04
   9.13000   5.479433e+04   4.467991e-04   5.186778e-04   4.467987e-04   5.479433e+04   5.500150e-04   5.186781e-04   5.500150e-04   5.479433e+04
   9.14000   5.562366e+04   4.524228e-04   5.256626e-04   4.524224e-04   5.562366e+04   5.578244e-04   5.256629e-04   5.578244e-04   5.562366e+04
   9.15000   5.646090e+04   4.582497e-04   5.327285e-04   4.582493e-04   5.646090e+04   5.656702e-04   5.327288e-04   5.656702e-04   5.646090e+04
   9.16000   5.729804e+04   4.642153e-04   5.397667e-04   4.642150e-04   5.729804e+04   5.734328e-04   5.397670e-04   5.734328e-04   5.729804e+04
   9.17000   5.812573e+04   4.702751e-04   5.467101e-04   4.702748e-04   5.812573e+04   5.810345e-04   5.467104e-04   5.810344e-04   5.812573e+04
   9.18000   5.893652e+04   4.764253e-04   5.535643e-04   4.764250e-04   5.893652e+04   5.884733e-04   5.535646e-04   5.884733e-04   5.893652e+04
   9.19000   5.972735e+04   4.827080e-04   5.604118e-04   4.827078e-04   5.972735e+04   5.958304e-04   5.604121e-04   5.958304e-04   5.972735e+04
   9.20000   6.050044e+04   4.891977e-04   5.673885e-04   4.891976e-04   6.050044e+04   6.032471e-04   5.673888e-04   6.032471e-04   6.050044e+04
   9.21000   6.126244e+04   4.959723e-04   5.746386e-04   4.959722e-04   6.126244e+04   6.108801e-04   5.746388e-04   6.108801e-04   6.126244e+04
   9.22000   6.202233e+04   5.030764e-04   5.822621e-04   5.030765e-04   6.202233e+04   6.188477e-04   5.822623e-04   6.188477e-04   6.202233e+04
   9.23000   6.278901e+04   5.104925e-04   5.902759e-04   5.104926e-04   6.278901e+04   6.271888e-04   5.902761e-04   6.271889e-04   6.278901e+04
   9.24000   6.356913e+04   5.181329e-04   5.986042e-04   5.181331e-04   6.356913e+04   6.358508e-04   5.986044e-04   6.358508e-04   6.356913e+04
   9.25000   6.436572e+04   5.258583e-04   6.071004e-04   5.258586e-04   6.436572e+04   6.447077e-04   6.071006e-04   6.447078e-04   6.436572e+04
   9.26000   6.517764e+04   5.335111e-04   6.155871e-04   5.335114e-04   6.517764e+04   6.535973e-04   6.155873e-04   6.535974e-04   6.517764e+04
   9.27000   6.600000e+04   5.409491e-04   6.238936e-04   5.409495e-04   6.600000e+04   6.623555e-04   6.238938e-04   6.623556e-04   6.600000e+04
   9.28000   6.682500e+04   5.480673e-04   6.318803e-04   5.480677e-04   6.682500e+04   6.708406e-04   6.318804e-04   6.708408e-04   6.682500e+04
   9.29000   6.764331e+04   5.548039e-04   6.394473e-04   5.548043e-04   6.764331e+04   6.789432e-04   6.394474e-04   6.789434e-04   6.764331e+04
   9.30000   6.844551e+04   5.611336e-04   6.465302e-04   5.611340e-04   6.844551e+04   6.865845e-04   6.465304e-04   6.865847e-04   6.844551e+04
   9.31000   6.922334e+04   5.670519e-04   6.530887e-04   5.670523e-04   6.922334e+04   6.937089e-04   6.530889e-04   6.937091e-04   6.922334e+04
   9.32000   6.997062e+04   5.725605e-04   6.590973e-04   5.725609e-04   6.997062e+04   7.002775e-04   6.590974e-04   7.002777e-04   6.997062e+04
   9.33000   7.068394e+04   5.776649e-04   6.645502e-04   5.776653e-04   7.068394e+04   7.062748e-04   6.645502e-04   7.062750e-04   7.068394e+04
   9.34000   7.136351e+04   5.823891e-04   6.694824e-04   5.823894e-04   7.136351e+04   7.117309e-04   6.694824e-04   7.117310e-04   7.136351e+04
   9.35000   7.201394e+04   5.867970e-04   6.739954e-04   5.867973e-04   7.201394e+04   7.167470e-04   6.739953e-04   7.167472e-04   7.201394e+04
   9.36000   7.264481e+04   5.910053e-04   6.782636e-04   5.910056e-04   7.264481e+04   7.215033e-04   6.782634e-04   7.215035e-04   7.264481e+04
   9.37000   7.327006e+04   5.951684e-04   6.825061e-04   5.951686e-04   7.327006e+04   7.262307e-04   6.825059e-04   7.262308e-04   7.327006e+04
   9.38000   7.390619e+04   5.994363e-04   6.869279e-04   5.994365e-04   7.390619e+04   7.311500e-04   6.869277e-04   7.311501e-04   7.390619e+04
   9.39000   7.456950e+04   6.039054e-04   6.916561e-04   6.039056e-04   7.456950e+04   7.364051e-04   6.916558e-04   7.364052e-04   7.456950e+04
   9.40000   7.527332e+04   6.085863e-04   6.967026e-04   6.085865e-04   7.527332e+04   7.420217e-04   6.967024e-04   7.420217e-04   7.527332e+04
   9.41000   7.602575e+04   6.134085e-04   7.019724e-04   6.134087e-04   7.602575e+04   7.479105e-04   7.019722e-04   7.479105e-04   7.602575e+04
   9.42000   7.682805e+04   6.182587e-04   7.073102e-04   6.182589e-04   7.682805e+04   7.539105e-04   7.073100e-04   7.539104e-04   7.682805e+04
   9.43000   7.767400e+04   6.230368e-04   7.125660e-04   6.230370e-04   7.767400e+04   7.598521e-04   7.125659e-04   7.598519e-04   7.767400e+04
   9.44000   7.855047e+04   6.277063e-04   7.176554e-04   6.277065e-04   7.855047e+04   7.656176e-04   7.176553e-04   7.656174e-04   7.855047e+04
   9.45000   7.943976e+04   6.323181e-04   7.225904e-04   6.323183e-04   7.943976e+04   7.711770e-04   7.225904e-04   7.711768e-04   7.943976e+04
   9.46000   8.032356e+04   6.369969e-04   7.274709e-04   6.369970e-04   8.032356e+04   7.765874e-04   7.274709e-04   7.765872e-04   8.032356e+04
   9.47000   8.118735e+04   6.418954e-04   7.324377e-04   6.418955e-04   8.118735e+04   7.819564e-04   7.324378e-04   7.819562e-04   8.118735e+04
   9.48000   8.202370e+04   6.471356e-04   7.376099e-04   6.471356e-04   8.202370e+04   7.873884e-04   7.376100e-04   7.873883e-04   8.202370e+04
   9.49000   8.283342e+04   6.527625e-04   7.430349e-04   6.527625e-04   8.283342e+04   7.929392e-04   7.430351e-04   7.929391e-04   8.283342e+04
   9.50000   8.362436e+04   6.587297e-04   7.486757e-04   6.587297e-04   8.362436e+04   7.986007e-04   7.486759e-04   7.986007e-04   8.362436e+04
   9.51000   8.440894e+04   6.649195e-04   7.544363e-04   6.649194e-04   8.440894e+04   8.043211e-04   7.544365e-04   8.043211e-04   8.440894e+04
   9.52000   8.520127e+04   6.711833e-04   7.602066e-04   6.711833e-04   8.520127e+04   8.100401e-04   7.602067e-04   8.100401e-04   8.520127e+04
   9.53000   8.601500e+04   6.773751e-04   7.658922e-04   6.773750e-04   8.601500e+04   8.157110e-04   7.658924e-04   8.157111e-04   8.601500e+04
   9.54000   8.686200e+04   6.833562e-04   7.714091e-04   6.833561e-04   8.686200e+04   8.212898e-04   7.714094e-04   8.212899e-04   8.686200e+04
   9.55000   8.775206e+04   6.889764e-04   7.766488e-04   6.889763e-04   8.775206e+04   8.266986e-04   7.766490e-04   8.266988e-04   8.775206e+04
   9.56000   8.869299e+04   6.940527e-04   7.814491e-04   6.940526e-04   8.869299e+04   8.317982e-04   7.814494e-04   8.317984e-04   8.869299e+04
   9.57000   8.969064e+04   6.983741e-04   7.856026e-04   6.983740e-04   8.969064e+04   8.363974e-04   7.856029e-04   8.363976e-04   8.969064e+04
   9.58000   9.074847e+04   7.017321e-04   7.888975e-04   7.017321e-04   9.074847e+04   8.402954e-04   7.888977e-04   8.402956e-04   9.074847e+04
   9.59000   9.186656e+04   7.039508e-04   7.911556e-04   7.039507e-04   9.186656e+04   8.433183e-04   7.911559e-04   8.433184e-04   9.186656e+04
   9.60000   9.304051e+04   7.048914e-04   7.922344e-04   7.048914e-04   9.304051e+04   8.453185e-04   7.922347e-04   8.453185e-04   9.304051e+04
   9.61000   9.426111e+04   7.044314e-04   7.919940e-04   7.044314e-04   9.426111e+04   8.461395e-04   7.919943e-04   8.461395e-04   9.426111e+04
   9.62000   9.551574e+04   7.024376e-04   7.902605e-04   7.024377e-04   9.551574e+04   8.455798e-04   7.902609e-04   8.455798e-04   9.551574e+04
   9.63000   9.679132e+04   6.987593e-04   7.868171e-04   6.987594e-04   9.679132e+04   8.433871e-04   7.868176e-04   8.433870e-04   9.679132e+04
   9.64000   9.807792e+04   6.932487e-04   7.814363e-04   6.932488e-04   9.807792e+04   8.392969e-04   7.814367e-04   8.392968e-04   9.807792e+04
   9.65000   9.937172e+04   6.858050e-04   7.739436e-04   6.858051e-04   9.937172e+04   8.331036e-04   7.739441e-04   8.331035e-04   9.937172e+04
   9.66000   1.006764e+05   6.764187e-04   7.642835e-04   6.764189e-04   1.006764e+05   8.247315e-04   7.642840e-04   8.247313e-04   1.006764e+05
   9.67000   1.020030e+05   6.651969e-04   7.525541e-04   6.651971e-04   1.020030e+05   8.142727e-04   7.525546e-04   8.142725e-04   1.020030e+05
   9.68000   1.033690e+05   6.523639e-04   7.390051e-04   6.523641e-04   1.033690e+05   8.019850e-04   7.390055e-04   8.019848e-04   1.033690e+05
   9.69000   1.047957e+05   6.382567e-04   7.240223e-04   6.382569e-04   1.047957e+05   7.882736e-04   7.240228e-04   7.882734e-04   1.047957e+05
   9.70000   1.063063e+05   6.233389e-04   7.081346e-04   6.233391e-04   1.063063e+05   7.736933e-04   7.081350e-04   7.736932e-04   1.063063e+05
   9.71000   1.079231e+05   6.082348e-04   6.920471e-04   6.082350e-04   1.079231e+05   7.589781e-04   6.920475e-04   7.589780e-04   1.079231e+05
   9.72000   1.096656e+05   5.937557e-04   6.766699e-04   5.937558e-04   1.096656e+05   7.450657e-04   6.766703e-04   7.450656e-04   1.096656e+05
   9.73000   1.115490e+05   5.808779e-04   6.630935e-04   5.808780e-04   1.115490e+05   7.330707e-04   6.630939e-04   7.330706e-04   1.115490e+05
   9.74000   1.135835e+05   5.706462e-04   6.524762e-04   5.706462e-04   1.135835e+05   7.241706e-04   6.524765e-04   7.241705e-04   1.135835e+05
   9.75000   1.157733e+05   5.640038e-04   6.458469e-04   5.640039e-04   1.157733e+05   7.194082e-04   6.458472e-04   7.194081e-04   1.157733e+05
   9.76000   1.181154e+05   5.615948e-04   6.438756e-04   5.615948e-04   1.181154e+05   7.194590e-04   6.438759e-04   7.194589e-04   1.181154e+05
   9.77000   1.205979e+05   5.636069e-04   6.466967e-04   5.636069e-04   1.205979e+05   7.244529e-04   6.466970e-04   7.244528e-04   1.205979e+05
   9.78000   1.231987e+05   5.697275e-04   6.538688e-04   5.697274e-04   1.231987e+05   7.339319e-04   6.538691e-04   7.339319e-04   1.231987e+05
   9.79000   1.258858e+05   5.792315e-04   6.644974e-04   5.792314e-04   1.258858e+05   7.469717e-04   6.644977e-04   7.469717e-04   1.258858e+05
   9.80000   1.286197e+05   5.911605e-04   6.774628e-04   5.911604e-04   1.286197e+05   7.624107e-04   6.774630e-04   7.624107e-04   1.286197e+05
   9.81000   1.313587e+05   6.045102e-04   6.916508e-04   6.045100e-04   1.313587e+05   7.790859e-04   6.916510e-04   7.790859e-04   1.313587e+05
   9.82000   1.340643e+05   6.183737e-04   7.061113e-04   6.183735e-04   1.340643e+05   7.959967e-04   7.061114e-04   7.959967e-04   1.340643e+05
