# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  10.32000  -3.435899e+05  -3.947642e-04  -2.813841e-05  -3.947642e-04  -3.435899e+05  -7.175303e-05  -2.813831e-05  -7.175321e-05  -3.435899e+05
  10.33000  -3.432233e+05  -3.432939e-04   3.171464e-05  -3.432940e-04  -3.432233e+05  -9.245218e-06   3.171474e-05  -9.245355e-06  -3.432233e+05
  10.34000  -3.428885e+05  -2.924179e-04   9.037051e-05  -2.924180e-04  -3.428885e+05   5.192185e-05   9.037060e-05   5.192175e-05  -3.428885e+05
  10.35000  -3.426081e+05  -2.419482e-04   1.479681e-04  -2.419483e-04  -3.426081e+05   1.118505e-04   1.479682e-04   1.118505e-04  -3.426081e+05
  10.36000  -3.423926e+05  -1.913842e-04   2.050738e-04  -1.913843e-04  -3.423926e+05   1.710911e-04   2.050738e-04   1.710911e-04  -3.423926e+05
  10.37000  -3.422404e+05  -1.399098e-04   2.626685e-04  -1.399099e-04  -3.422404e+05   2.306262e-04   2.626685e-04   2.306262e-04  -3.422404e+05
  10.38000  -3.421413e+05  -8.642926e-05   3.220713e-04  -8.642936e-05  -3.421413e+05   2.917868e-04   3.220713e-04   2.917868e-04  -3.421413e+05
  10.39000  -3.420806e+05  -2.968159e-05   3.847729e-04  -2.968167e-05  -3.420806e+05   3.560782e-04   3.847729e-04   3.560783e-04  -3.420806e+05
  10.40000  -3.420433e+05   3.160452e-05   4.522399e-04   3.160445e-05  -3.420433e+05   4.249806e-04   4.522398e-04   4.249807e-04  -3.420433e+05
  10.41000  -3.420160e+05   9.850068e-05   5.256853e-04   9.850062e-05  -3.420160e+05   4.997220e-04   5.256852e-04   4.997221e-04  -3.420160e+05
  10.42000  -3.419863e+05   1.715218e-04   6.057045e-04   1.715217e-04  -3.419863e+05   5.809183e-04   6.057043e-04   5.809184e-04  -3.419863e+05
  10.43000  -3.419402e+05   2.501300e-04   6.917717e-04   2.501299e-04  -3.419402e+05   6.680755e-04   6.917715e-04   6.680756e-04  -3.419402e+05
  10.44000  -3.418577e+05   3.323600e-04   7.818613e-04   3.323600e-04  -3.418577e+05   7.592137e-04   7.818610e-04   7.592138e-04  -3.418577e+05
  10.45000  -3.417101e+05   4.149277e-04   8.725704e-04   4.149277e-04  -3.417101e+05   8.509903e-04   8.725702e-04   8.509904e-04  -3.417101e+05
  10.46000  -3.414600e+05   4.939272e-04   9.598522e-04   4.939272e-04  -3.414600e+05   9.394283e-04   9.598519e-04   9.394283e-04  -3.414600e+05
  10.47000  -3.410647e+05   5.658009e-04   1.040017e-03   5.658009e-04  -3.410647e+05   1.020910e-03   1.040016e-03   1.020910e-03  -3.410647e+05
  10.48000  -3.404847e+05   6.280876e-04   1.110478e-03   6.280876e-04  -3.404847e+05   1.092910e-03   1.110477e-03   1.092910e-03  -3.404847e+05
  10.49000  -3.396948e+05   6.796695e-04   1.169965e-03   6.796695e-04  -3.396948e+05   1.154197e-03   1.169965e-03   1.154197e-03  -3.396948e+05
  10.50000  -3.386939e+05   7.206065e-04   1.218325e-03   7.206065e-04  -3.386939e+05   1.204622e-03   1.218325e-03   1.204622e-03  -3.386939e+05
  10.51000  -3.375117e+05   7.518280e-04   1.256222e-03   7.518280e-04  -3.375117e+05   1.244820e-03   1.256222e-03   1.244820e-03  -3.375117e+05
  10.52000  -3.362072e+05   7.748854e-04   1.284958e-03   7.748854e-04  -3.362072e+05   1.276026e-03   1.284958e-03   1.276026e-03  -3.362072e+05
  10.53000  -3.348591e+05   7.918024e-04   1.306424e-03   7.918024e-04  -3.348591e+05   1.300044e-03   1.306424e-03   1.300043e-03  -3.348591e+05
  10.54000  -3.335499e+05   8.049783e-04   1.323086e-03   8.049782e-04  -3.335499e+05   1.319241e-03   1.323086e-03   1.319241e-03  -3.335499e+05
  10.55000  -3.323472e+05   8.171260e-04   1.337942e-03   8.171259e-04  -3.323472e+05   1.336529e-03   1.337942e-03   1.336529e-03  -3.323472e+05
  10.56000  -3.312887e+05   8.313001e-04   1.354512e-03   8.313000e-04  -3.312887e+05   1.355358e-03   1.354511e-03   1.355357e-03  -3.312887e+05
  10.57000  -3.303742e+05   8.510519e-04   1.376924e-03   8.510517e-04  -3.303742e+05   1.379815e-03   1.376924e-03   1.379815e-03  -3.303742e+05
  10.58000  -3.295656e+05   8.805522e-04   1.409973e-03   8.805520e-04  -3.295656e+05   1.414685e-03   1.409973e-03   1.414685e-03  -3.295656e+05
  10.59000  -3.287942e+05   9.243105e-04   1.458776e-03   9.243102e-04  -3.287942e+05   1.465091e-03   1.458776e-03   1.465091e-03  -3.287942e+05
  10.60000  -3.279728e+05   9.861954e-04   1.527690e-03   9.861951e-04  -3.279728e+05   1.535418e-03   1.527690e-03   1.535417e-03  -3.279728e+05
  10.61000  -3.270095e+05   1.067963e-03   1.618718e-03   1.067962e-03  -3.270095e+05   1.627693e-03   1.618718e-03   1.627693e-03  -3.270095e+05
  10.62000  -3.258221e+05   1.168054e-03   1.730201e-03   1.168054e-03  -3.258221e+05   1.740281e-03   1.730200e-03   1.740281e-03  -3.258221e+05
  10.63000  -3.243495e+05   1.281510e-03   1.856718e-03   1.281510e-03  -3.243495e+05   1.867769e-03   1.856718e-03   1.867768e-03  -3.243495e+05
  10.64000  -3.225582e+05   1.401246e-03   1.990470e-03   1.401246e-03  -3.225582e+05   2.002350e-03   1.990470e-03   2.002350e-03  -3.225582e+05
  10.65000  -3.204424e+05   1.520164e-03   2.123552e-03   1.520164e-03  -3.204424e+05   2.136093e-03   2.123552e-03   2.136093e-03  -3.204424e+05
  10.66000  -3.180180e+05   1.633060e-03   2.250009e-03   1.633059e-03  -3.180180e+05   2.263003e-03   2.250008e-03   2.263002e-03  -3.180180e+05
  10.67000  -3.153118e+05   1.737385e-03   2.366679e-03   1.737385e-03  -3.153118e+05   2.379868e-03   2.366679e-03   2.379868e-03  -3.153118e+05
  10.68000  -3.123500e+05   1.832519e-03   2.472444e-03   1.832519e-03  -3.123500e+05   2.485523e-03   2.472444e-03   2.485523e-03  -3.123500e+05
  10.69000  -3.091489e+05   1.918059e-03   2.566442e-03   1.918059e-03  -3.091489e+05   2.579067e-03   2.566442e-03   2.579066e-03  -3.091489e+05
  10.70000  -3.057108e+05   1.992352e-03   2.646537e-03   1.992352e-03  -3.057108e+05   2.658347e-03   2.646537e-03   2.658347e-03  -3.057108e+05
  10.71000  -3.020253e+05   2.052299e-03   2.709184e-03   2.052299e-03  -3.020253e+05   2.719828e-03   2.709184e-03   2.719828e-03  -3.020253e+05
  10.72000  -2.980734e+05   2.094493e-03   2.750733e-03   2.094493e-03  -2.980734e+05   2.759893e-03   2.750733e-03   2.759893e-03  -2.980734e+05
  10.73000  -2.938330e+05   2.116723e-03   2.769086e-03   2.116723e-03  -2.938330e+05   2.776495e-03   2.769086e-03   2.776495e-03  -2.938330e+05
  10.74000  -2.892824e+05   2.118800e-03   2.764549e-03   2.118801e-03  -2.892824e+05   2.769997e-03   2.764549e-03   2.769997e-03  -2.892824e+05
  10.75000  -2.844050e+05   2.102451e-03   2.739588e-03   2.102451e-03  -2.844050e+05   2.742918e-03   2.739588e-03   2.742918e-03  -2.844050e+05
  10.76000  -2.791930e+05   2.070784e-03   2.698089e-03   2.070784e-03  -2.791930e+05   2.699176e-03   2.698089e-03   2.699176e-03  -2.791930e+05
  10.77000  -2.736518e+05   2.027872e-03   2.644765e-03   2.027872e-03  -2.736518e+05   2.643493e-03   2.644765e-03   2.643493e-03  -2.736518e+05
  10.78000  -2.678013e+05   1.978433e-03   2.584775e-03   1.978433e-03  -2.678013e+05   2.581009e-03   2.584775e-03   2.581009e-03  -2.678013e+05
  10.79000  -2.616746e+05   1.927266e-03   2.523135e-03   1.927266e-03  -2.616746e+05   2.516699e-03   2.523135e-03   2.516699e-03  -2.616746e+05
  10.80000  -2.553117e+05   1.878274e-03   2.463728e-03   1.878273e-03  -2.553117e+05   2.454389e-03   2.463728e-03   2.454389e-03  -2.553117e+05
  10.81000  -2.487541e+05   1.833490e-03   2.408327e-03   1.833490e-03  -2.487541e+05   2.395792e-03   2.408328e-03   2.395792e-03  -2.487541e+05
  10.82000  -2.420400e+05   1.792770e-03   2.356332e-03   1.792770e-03  -2.420400e+05   2.340255e-03   2.356333e-03   2.340255e-03  -2.420400e+05
  10.83000  -2.352038e+05   1.754343e-03   2.305461e-03   1.754343e-03  -2.352038e+05   2.285462e-03   2.305461e-03   2.285462e-03  -2.352038e+05
  10.84000  -2.282787e+05   1.715796e-03   2.252881e-03   1.715796e-03  -2.282787e+05   2.228569e-03   2.252881e-03   2.228569e-03  -2.282787e+05
  10.85000  -2.213016e+05   1.674767e-03   2.195998e-03   1.674767e-03  -2.213016e+05   2.166993e-03   2.195998e-03   2.166993e-03  -2.213016e+05
  10.86000  -2.143174e+05   1.629088e-03   2.132586e-03   1.629087e-03  -2.143174e+05   2.098548e-03   2.132586e-03   2.098548e-03  -2.143174e+05
  10.87000  -2.073805e+05   1.576768e-03   2.060715e-03   1.576768e-03  -2.073805e+05   2.021379e-03   2.060715e-03   2.021379e-03  -2.073805e+05
  10.88000  -2.005508e+05   1.516328e-03   1.979054e-03   1.516328e-03  -2.005508e+05   1.934257e-03   1.979054e-03   1.934257e-03  -2.005508e+05
  10.89000  -1.938858e+05   1.447428e-03   1.887518e-03   1.447427e-03  -1.938858e+05   1.837232e-03   1.887518e-03   1.837232e-03  -1.938858e+05
  10.90000  -1.874303e+05   1.371198e-03   1.787623e-03   1.371198e-03  -1.874303e+05   1.731966e-03   1.787623e-03   1.731966e-03  -1.874303e+05
  10.91000  -1.812100e+05   1.289885e-03   1.682110e-03   1.289885e-03  -1.812100e+05   1.621340e-03   1.682110e-03   1.621340e-03  -1.812100e+05
  10.92000  -1.752287e+05   1.206168e-03   1.574228e-03   1.206168e-03  -1.752287e+05   1.508716e-03   1.574228e-03   1.508716e-03  -1.752287e+05
  10.93000  -1.694720e+05   1.122888e-03   1.467455e-03   1.122888e-03  -1.694720e+05   1.397642e-03   1.467455e-03   1.397642e-03  -1.694720e+05
  10.94000  -1.639125e+05   1.043389e-03   1.365858e-03   1.043389e-03  -1.639125e+05   1.292212e-03   1.365858e-03   1.292213e-03  -1.639125e+05
  10.95000  -1.585161e+05   9.718265e-04   1.274381e-03   9.718263e-04  -1.585161e+05   1.197351e-03   1.274381e-03   1.197352e-03  -1.585161e+05
  10.96000  -1.532469e+05   9.125965e-04   1.198140e-03   9.125963e-04  -1.532469e+05   1.118129e-03   1.198140e-03   1.118129e-03  -1.532469e+05
  10.97000  -1.480726e+05   8.687278e-04   1.140602e-03   8.687276e-04  -1.480726e+05   1.057948e-03   1.140603e-03   1.057948e-03  -1.480726e+05
  10.98000  -1.429683e+05   8.400139e-04   1.101508e-03   8.400138e-04  -1.429683e+05   1.016487e-03   1.101508e-03   1.016487e-03  -1.429683e+05
  10.99000  -1.379195e+05   8.220348e-04   1.075819e-03   8.220347e-04  -1.379195e+05   9.886586e-04   1.075819e-03   9.886586e-04  -1.379195e+05
  11.00000  -1.329209e+05   8.068002e-04   1.054484e-03   8.068001e-04  -1.329209e+05   9.653830e-04   1.054484e-03   9.653831e-04  -1.329209e+05
  11.01000  -1.279714e+05   7.848309e-04   1.026786e-03   7.848308e-04  -1.279714e+05   9.359351e-04   1.026787e-03   9.359351e-04  -1.279714e+05
  11.02000  -1.230676e+05   7.476875e-04   9.831716e-04   7.476875e-04  -1.230676e+05   8.907598e-04   9.831718e-04   8.907598e-04  -1.230676e+05
  11.03000  -1.181990e+05   6.897757e-04   9.172338e-04   6.897757e-04  -1.181990e+05   8.234505e-04   9.172340e-04   8.234504e-04  -1.181990e+05
  11.04000  -1.133483e+05   6.088127e-04   8.261927e-04   6.088126e-04  -1.133483e+05   7.312181e-04   8.261928e-04   7.312180e-04  -1.133483e+05
  11.05000  -1.084975e+05   5.052181e-04   7.101745e-04   5.052181e-04  -1.084975e+05   6.141705e-04   7.101746e-04   6.141703e-04  -1.084975e+05
  11.06000  -1.036373e+05   3.813025e-04   5.712944e-04   3.813025e-04  -1.036373e+05   4.744007e-04   5.712944e-04   4.744005e-04  -1.036373e+05
  11.07000  -9.877622e+04   2.410355e-04   4.134293e-04   2.410355e-04  -9.877622e+04   3.157668e-04   4.134293e-04   3.157665e-04  -9.877622e+04
  11.08000  -9.394533e+04   9.048710e-05   2.427782e-04   9.048709e-05  -9.394533e+04   1.444570e-04   2.427782e-04   1.444568e-04  -9.394533e+04
  11.09000  -8.919807e+04  -6.170138e-05   6.847837e-05  -6.170139e-05  -8.919807e+04  -3.039601e-05   6.847838e-05  -3.039630e-05  -8.919807e+04
  11.10000  -8.460352e+04  -2.046627e-04  -9.768852e-05  -2.046627e-04  -8.460352e+04  -1.970155e-04  -9.768852e-05  -1.970158e-04  -8.460352e+04
  11.11000  -8.023461e+04  -3.269041e-04  -2.430103e-04  -3.269041e-04  -8.023461e+04  -3.427010e-04  -2.430103e-04  -3.427013e-04  -8.023461e+04
  11.12000  -7.615342e+04  -4.189111e-04  -3.567219e-04  -4.189111e-04  -7.615342e+04  -4.567086e-04  -3.567219e-04  -4.567089e-04  -7.615342e+04
  11.13000  -7.239820e+04  -4.758629e-04  -4.330704e-04  -4.758629e-04  -7.239820e+04  -5.333129e-04  -4.330704e-04  -5.333133e-04  -7.239820e+04
  11.14000  -6.897736e+04  -4.992088e-04  -4.731585e-04  -4.992089e-04  -6.897736e+04  -5.736429e-04  -4.731584e-04  -5.736433e-04  -6.897736e+04
  11.15000  -6.587270e+04  -4.960634e-04  -4.843662e-04  -4.960634e-04  -6.587270e+04  -5.850958e-04  -4.843661e-04  -5.850962e-04  -6.587270e+04
  11.16000  -6.305018e+04  -4.763594e-04  -4.772450e-04  -4.763594e-04  -6.305018e+04  -5.782272e-04  -4.772449e-04  -5.782275e-04  -6.305018e+04
  11.17000  -6.047281e+04  -4.490123e-04  -4.612703e-04  -4.490124e-04  -6.047281e+04  -5.625053e-04  -4.612702e-04  -5.625057e-04  -6.047281e+04
  11.18000  -5.811090e+04  -4.190267e-04  -4.416222e-04  -4.190267e-04  -5.811090e+04  -5.431002e-04  -4.416222e-04  -5.431005e-04  -5.811090e+04
  11.19000  -5.594732e+04  -3.868672e-04  -4.184929e-04  -3.868673e-04  -5.594732e+04  -5.202000e-04  -4.184929e-04  -5.202003e-04  -5.594732e+04
  11.20000  -5.397778e+04  -3.499609e-04  -3.887784e-04  -3.499610e-04  -5.397778e+04  -4.907095e-04  -3.887783e-04  -4.907098e-04  -5.397778e+04
  11.21000  -5.220764e+04  -3.050432e-04  -3.487127e-04  -3.050433e-04  -5.220764e+04  -4.508857e-04  -3.487127e-04  -4.508860e-04  -5.220763e+04
  11.22000  -5.064647e+04  -2.499955e-04  -2.959253e-04  -2.499956e-04  -5.064647e+04  -3.983919e-04  -2.959253e-04  -3.983921e-04  -5.064647e+04
  11.23000  -4.930189e+04  -1.845854e-04  -2.302605e-04  -1.845855e-04  -4.930189e+04  -3.331118e-04  -2.302605e-04  -3.331120e-04  -4.930189e+04
  11.24000  -4.817409e+04  -1.103097e-04  -1.535851e-04  -1.103099e-04  -4.817409e+04  -2.569529e-04  -1.535852e-04  -2.569530e-04  -4.817409e+04
  11.25000  -4.725280e+04  -2.985194e-05  -6.915676e-05  -2.985207e-05  -4.725280e+04  -1.732096e-04  -6.915681e-05  -1.732098e-04  -4.725280e+04
  11.26000  -4.651777e+04   5.342782e-05   1.898396e-05   5.342768e-05  -4.651777e+04  -8.595316e-05   1.898389e-05  -8.595329e-05  -4.651777e+04
  11.27000  -4.594224e+04   1.357655e-04   1.063643e-04   1.357654e-04  -4.594224e+04   3.212707e-07   1.063642e-04   3.211663e-07  -4.594224e+04
  11.28000  -4.549819e+04   2.130446e-04   1.881804e-04   2.130445e-04  -4.549819e+04   8.079412e-05   1.881803e-04   8.079404e-05  -4.549819e+04
  11.29000  -4.516129e+04   2.808443e-04   2.593774e-04   2.808442e-04  -4.516129e+04   1.504002e-04   2.593773e-04   1.504001e-04  -4.516129e+04
  11.30000  -4.491398e+04   3.347972e-04   3.150441e-04   3.347971e-04  -4.491398e+04   2.042246e-04   3.150441e-04   2.042246e-04  -4.491398e+04
  11.31000  -4.474572e+04   3.714031e-04   3.512856e-04   3.714030e-04  -4.474572e+04   2.383807e-04   3.512855e-04   2.383807e-04  -4.474572e+04
  11.32000  -4.465098e+04   3.890557e-04   3.663160e-04   3.890557e-04  -4.465098e+04   2.511111e-04   3.663159e-04   2.511111e-04  -4.465098e+04
  11.33000  -4.462661e+04   3.887233e-04   3.611726e-04   3.887233e-04  -4.462661e+04   2.435079e-04   3.611726e-04   2.435079e-04  -4.462661e+04
  11.34000  -4.466995e+04   3.738197e-04   3.395574e-04   3.738198e-04  -4.466995e+04   2.193548e-04   3.395574e-04   2.193547e-04  -4.466995e+04
  11.35000  -4.477789e+04   3.492962e-04   3.068507e-04   3.492963e-04  -4.477789e+04   1.841324e-04   3.068507e-04   1.841324e-04  -4.477789e+04
  11.36000  -4.494585e+04   3.204491e-04   2.688376e-04   3.204492e-04  -4.494585e+04   1.437309e-04   2.688376e-04   1.437309e-04  -4.494585e+04
  11.37000  -4.516571e+04   2.919417e-04   2.306749e-04   2.919418e-04  -4.516571e+04   1.033992e-04   2.306750e-04   1.033992e-04  -4.516571e+04
  11.38000  -4.542310e+04   2.671838e-04   1.962291e-04   2.671839e-04  -4.542310e+04   6.706919e-05   1.962292e-04   6.706910e-05  -4.542310e+04
  11.39000  -4.569525e+04   2.479682e-04   1.676550e-04   2.479683e-04  -4.569525e+04   3.692775e-05   1.676551e-04   3.692763e-05  -4.569525e+04
  11.40000  -4.595099e+04   2.343068e-04   1.451607e-04   2.343069e-04  -4.595099e+04   1.318409e-05   1.451607e-04   1.318393e-05  -4.595099e+04
  11.41000  -4.615361e+04   2.245294e-04   1.270551e-04   2.245295e-04  -4.615361e+04  -5.873270e-06   1.270552e-04  -5.873476e-06  -4.615361e+04
  11.42000  -4.626611e+04   2.157002e-04   1.101737e-04   2.157003e-04  -4.626611e+04  -2.343788e-05   1.101738e-04  -2.343814e-05  -4.626611e+04
  11.43000  -4.625708e+04   2.043146e-04   9.065978e-05   2.043148e-04  -4.625708e+04  -4.339275e-05   9.065983e-05  -4.339306e-05  -4.625708e+04
  11.44000  -4.610508e+04   1.871411e-04   6.494326e-05   1.871412e-04  -4.610508e+04  -6.932679e-05   6.494330e-05  -6.932715e-05  -4.610508e+04
  11.45000  -4.579955e+04   1.620086e-04   3.066370e-05   1.620088e-04  -4.579955e+04  -1.036141e-04   3.066375e-05  -1.036145e-04  -4.579955e+04
  11.46000  -4.533838e+04   1.283599e-04  -1.269793e-05   1.283600e-04  -4.533838e+04  -1.467889e-04  -1.269788e-05  -1.467893e-04  -4.533838e+04
  11.47000  -4.472411e+04   8.748019e-05  -6.358879e-05   8.748033e-05  -4.472411e+04  -1.973217e-04  -6.358873e-05  -1.973221e-04  -4.472411e+04
  11.48000  -4.396112e+04   4.239063e-05  -1.185519e-04   4.239076e-05  -4.396112e+04  -2.517879e-04  -1.185518e-04  -2.517884e-04  -4.396112e+04
  11.49000  -4.305541e+04  -2.593018e-06  -1.727622e-04  -2.592891e-06  -4.305541e+04  -3.054006e-04  -1.727621e-04  -3.054011e-04  -4.305541e+04
  11.50000  -4.201660e+04  -4.261313e-05  -2.208870e-04  -4.261301e-05  -4.201660e+04  -3.528648e-04  -2.208869e-04  -3.528652e-04  -4.201660e+04
  11.51000  -4.086104e+04  -7.323356e-05  -2.581546e-04  -7.323345e-05  -4.086104e+04  -3.894425e-04  -2.581544e-04  -3.894428e-04  -4.086104e+04
  11.52000  -3.961447e+04  -9.141063e-05  -2.814077e-04  -9.141053e-05  -3.961447e+04  -4.120060e-04  -2.814076e-04  -4.120063e-04  -3.961447e+04
  11.53000  -3.831266e+04  -9.618053e-05  -2.898209e-04  -9.618042e-05  -3.831266e+04  -4.197565e-04  -2.898207e-04  -4.197568e-04  -3.831266e+04
  11.54000  -3.699906e+04  -8.877382e-05  -2.849678e-04  -8.877371e-05  -3.699906e+04  -4.142915e-04  -2.849677e-04  -4.142916e-04  -3.699906e+04
  11.55000  -3.571960e+04  -7.208464e-05  -2.701776e-04  -7.208453e-05  -3.571960e+04  -3.989578e-04  -2.701775e-04  -3.989578e-04  -3.571960e+04
  11.56000  -3.451592e+04  -4.980494e-05  -2.495469e-04  -4.980482e-05  -3.451592e+04  -3.778599e-04  -2.495468e-04  -3.778599e-04  -3.451592e+04
  11.57000  -3.341917e+04  -2.573829e-05  -2.271947e-04  -2.573815e-05  -3.341917e+04  -3.551111e-04  -2.271946e-04  -3.551111e-04  -3.341917e+04
  11.58000  -3.244580e+04  -3.554062e-06  -2.070444e-04  -3.553899e-06  -3.244580e+04  -3.346154e-04  -2.070443e-04  -3.346153e-04  -3.244580e+04
  11.59000  -3.159640e+04   1.325674e-05  -1.928477e-04   1.325692e-05  -3.159640e+04  -3.200931e-04  -1.928476e-04  -3.200930e-04  -3.159641e+04
  11.60000  -3.085798e+04   2.167242e-05  -1.879226e-04   2.167262e-05  -3.085798e+04  -3.148231e-04  -1.879226e-04  -3.148229e-04  -3.085798e+04
  11.61000  -3.020875e+04   1.979414e-05  -1.944499e-04   1.979434e-05  -3.020875e+04  -3.209428e-04  -1.944498e-04  -3.209426e-04  -3.020875e+04
  11.62000  -2.962397e+04   7.441543e-06  -2.127813e-04   7.441742e-06  -2.962397e+04  -3.387613e-04  -2.127813e-04  -3.387610e-04  -2.962397e+04
  11.63000  -2.908042e+04  -1.389236e-05  -2.414176e-04  -1.389217e-05  -2.908042e+04  -3.667405e-04  -2.414175e-04  -3.667402e-04  -2.908042e+04
  11.64000  -2.855831e+04  -4.187840e-05  -2.778522e-04  -4.187823e-05  -2.855831e+04  -4.023437e-04  -2.778521e-04  -4.023433e-04  -2.855831e+04
  11.65000  -2.804089e+04  -7.449815e-05  -3.197829e-04  -7.449801e-05  -2.804089e+04  -4.432500e-04  -3.197828e-04  -4.432497e-04  -2.804089e+04
  11.66000  -2.751306e+04  -1.107954e-04  -3.659379e-04  -1.107952e-04  -2.751306e+04  -4.881818e-04  -3.659377e-04  -4.881814e-04  -2.751306e+04
  11.67000  -2.696036e+04  -1.508870e-04  -4.161343e-04  -1.508869e-04  -2.696036e+04  -5.369642e-04  -4.161342e-04  -5.369637e-04  -2.696036e+04
  11.68000  -2.636894e+04  -1.954047e-04  -4.707404e-04  -1.954047e-04  -2.636894e+04  -5.899852e-04  -4.707403e-04  -5.899847e-04  -2.636894e+04
  11.69000  -2.572681e+04  -2.447449e-04  -5.299212e-04  -2.447448e-04  -2.572681e+04  -6.474415e-04  -5.299211e-04  -6.474411e-04  -2.572681e+04
  11.70000  -2.502609e+04  -2.984139e-04  -5.929627e-04  -2.984138e-04  -2.502609e+04  -7.086619e-04  -5.929626e-04  -7.086615e-04  -2.502609e+04
  11.71000  -2.426540e+04  -3.546648e-04  -6.578869e-04  -3.546648e-04  -2.426540e+04  -7.717204e-04  -6.578867e-04  -7.717200e-04  -2.426540e+04
  11.72000  -2.345135e+04  -4.105958e-04  -7.215533e-04  -4.105958e-04  -2.345135e+04  -8.335346e-04  -7.215532e-04  -8.335342e-04  -2.345135e+04
  11.73000  -2.259815e+04  -4.627641e-04  -7.803151e-04  -4.627641e-04  -2.259815e+04  -8.905156e-04  -7.803150e-04  -8.905152e-04  -2.259815e+04
  11.74000  -2.172502e+04  -5.081143e-04  -8.310056e-04  -5.081143e-04  -2.172502e+04  -9.395487e-04  -8.310056e-04  -9.395484e-04  -2.172502e+04
  11.75000  -2.085239e+04  -5.447969e-04  -8.717973e-04  -5.447969e-04  -2.085239e+04  -9.788473e-04  -8.717973e-04  -9.788470e-04  -2.085239e+04
  11.76000  -1.999811e+04  -5.724698e-04  -9.025023e-04  -5.724697e-04  -1.999811e+04  -1.008252e-03  -9.025023e-04  -1.008252e-03  -1.999811e+04
  11.77000  -1.917480e+04  -5.919561e-04  -9.241889e-04  -5.919561e-04  -1.917480e+04  -1.028848e-03  -9.241890e-04  -1.028848e-03  -1.917480e+04
  11.78000  -1.838893e+04  -6.045084e-04  -9.383832e-04  -6.045083e-04  -1.838893e+04  -1.042169e-03  -9.383833e-04  -1.042169e-03  -1.838893e+04
  11.79000  -1.764199e+04  -6.111525e-04  -9.463567e-04  -6.111525e-04  -1.764199e+04  -1.049488e-03  -9.463568e-04  -1.049488e-03  -1.764199e+04
  11.80000  -1.693324e+04  -6.124932e-04  -9.489042e-04  -6.124932e-04  -1.693324e+04  -1.051597e-03  -9.489044e-04  -1.051597e-03  -1.693324e+04
