# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   6.43000   2.207328e+00   2.683056e-09   2.205963e-09   2.683056e-09   2.207328e+00   2.712169e-09   2.205963e-09   2.712169e-09   2.207328e+00
   6.44000   2.208695e+00   2.688331e-09   2.210935e-09   2.688331e-09   2.208695e+00   2.717707e-09   2.210935e-09   2.717707e-09   2.208695e+00
   6.45000   2.210069e+00   2.693647e-09   2.215949e-09   2.693647e-09   2.210069e+00   2.723289e-09   2.215949e-09   2.723289e-09   2.210069e+00
   6.46000   2.211450e+00   2.699006e-09   2.221003e-09   2.699006e-09   2.211450e+00   2.728915e-09   2.221003e-09   2.728915e-09   2.211450e+00
   6.47000   2.212838e+00   2.704408e-09   2.226099e-09   2.704408e-09   2.212838e+00   2.734585e-09   2.226099e-09   2.734585e-09   2.212838e+00
   6.48000   2.214234e+00   2.709852e-09   2.231236e-09   2.709852e-09   2.214234e+00   2.740300e-09   2.231236e-09   2.740300e-09   2.214234e+00
   6.49000   2.215637e+00   2.715339e-09   2.236415e-09   2.715339e-09   2.215637e+00   2.746060e-09   2.236415e-09   2.746060e-09   2.215637e+00
   6.50000   2.217047e+00   2.720869e-09   2.241635e-09   2.720869e-09   2.217047e+00   2.751865e-09   2.241635e-09   2.751865e-09   2.217047e+00
   6.51000   2.218464e+00   2.726443e-09   2.246898e-09   2.726443e-09   2.218464e+00   2.757714e-09   2.246898e-09   2.757714e-09   2.218464e+00
   6.52000   2.219889e+00   2.732060e-09   2.252203e-09   2.732060e-09   2.219889e+00   2.763607e-09   2.252203e-09   2.763607e-09   2.219889e+00
   6.53000   2.221320e+00   2.737720e-09   2.257549e-09   2.737720e-09   2.221320e+00   2.769546e-09   2.257549e-09   2.769546e-09   2.221320e+00
   6.54000   2.222760e+00   2.743424e-09   2.262937e-09   2.743424e-09   2.222760e+00   2.775528e-09   2.262937e-09   2.775528e-09   2.222760e+00
   6.55000   2.224206e+00   2.749171e-09   2.268368e-09   2.749171e-09   2.224206e+00   2.781555e-09   2.268368e-09   2.781555e-09   2.224206e+00
   6.56000   2.225660e+00   2.754961e-09   2.273840e-09   2.754961e-09   2.225660e+00   2.787625e-09   2.273840e-09   2.787625e-09   2.225660e+00
   6.57000   2.227122e+00   2.760795e-09   2.279353e-09   2.760795e-09   2.227122e+00   2.793739e-09   2.279353e-09   2.793739e-09   2.227122e+00
   6.58000   2.228591e+00   2.766672e-09   2.284909e-09   2.766672e-09   2.228591e+00   2.799896e-09   2.284909e-09   2.799896e-09   2.228591e+00
   6.59000   2.230067e+00   2.772592e-09   2.290505e-09   2.772592e-09   2.230067e+00   2.806097e-09   2.290505e-09   2.806097e-09   2.230067e+00
   6.60000   2.231551e+00   2.778556e-09   2.296144e-09   2.778556e-09   2.231551e+00   2.812342e-09   2.296144e-09   2.812342e-09   2.231551e+00
   6.61000   2.233043e+00   2.784564e-09   2.301826e-09   2.784564e-09   2.233043e+00   2.818630e-09   2.301826e-09   2.818630e-09   2.233043e+00
   6.62000   2.234542e+00   2.790615e-09   2.307549e-09   2.790615e-09   2.234542e+00   2.824962e-09   2.307549e-09   2.824962e-09   2.234542e+00
   6.63000   2.236048e+00   2.796711e-09   2.313315e-09   2.796711e-09   2.236048e+00   2.831338e-09   2.313315e-09   2.831338e-09   2.236048e+00
   6.64000   2.237563e+00   2.802850e-09   2.319123e-09   2.802850e-09   2.237563e+00   2.837756e-09   2.319123e-09   2.837756e-09   2.237563e+00
   6.65000   2.239085e+00   2.809032e-09   2.324971e-09   2.809032e-09   2.239085e+00   2.844216e-09   2.324971e-09   2.844216e-09   2.239085e+00
   6.66000   2.240614e+00   2.815254e-09   2.330859e-09   2.815254e-09   2.240614e+00   2.850715e-09   2.330859e-09   2.850715e-09   2.240614e+00
   6.67000   2.242151e+00   2.821517e-09   2.336785e-09   2.821517e-09   2.242151e+00   2.857253e-09   2.336785e-09   2.857253e-09   2.242151e+00
   6.68000   2.243696e+00   2.827819e-09   2.342749e-09   2.827819e-09   2.243696e+00   2.863828e-09   2.342749e-09   2.863828e-09   2.243696e+00
   6.69000   2.245248e+00   2.834161e-09   2.348751e-09   2.834161e-09   2.245248e+00   2.870441e-09   2.348751e-09   2.870441e-09   2.245248e+00
   6.70000   2.246808e+00   2.840545e-09   2.354791e-09   2.840545e-09   2.246808e+00   2.877093e-09   2.354791e-09   2.877093e-09   2.246808e+00
   6.71000   2.248376e+00   2.846972e-09   2.360873e-09   2.846972e-09   2.248376e+00   2.883787e-09   2.360873e-09   2.883787e-09   2.248376e+00
   6.72000   2.249952e+00   2.853446e-09   2.367000e-09   2.853446e-09   2.249952e+00   2.890527e-09   2.367000e-09   2.890527e-09   2.249952e+00
   6.73000   2.251536e+00   2.859967e-09   2.373172e-09   2.859967e-09   2.251536e+00   2.897313e-09   2.373172e-09   2.897313e-09   2.251536e+00
   6.74000   2.253129e+00   2.866538e-09   2.379393e-09   2.866538e-09   2.253129e+00   2.904149e-09   2.379393e-09   2.904149e-09   2.253129e+00
   6.75000   2.254729e+00   2.873157e-09   2.385661e-09   2.873157e-09   2.254729e+00   2.911033e-09   2.385661e-09   2.911033e-09   2.254729e+00
   6.76000   2.256338e+00   2.879822e-09   2.391974e-09   2.879822e-09   2.256338e+00   2.917962e-09   2.391974e-09   2.917962e-09   2.256338e+00
   6.77000   2.257955e+00   2.886529e-09   2.398328e-09   2.886529e-09   2.257955e+00   2.924930e-09   2.398328e-09   2.924930e-09   2.257955e+00
   6.78000   2.259579e+00   2.893272e-09   2.404716e-09   2.893272e-09   2.259579e+00   2.931932e-09   2.404716e-09   2.931932e-09   2.259579e+00
   6.79000   2.261211e+00   2.900047e-09   2.411134e-09   2.900047e-09   2.261211e+00   2.938960e-09   2.411134e-09   2.938960e-09   2.261211e+00
   6.80000   2.262850e+00   2.906849e-09   2.417577e-09   2.906849e-09   2.262850e+00   2.946009e-09   2.417578e-09   2.946009e-09   2.262850e+00
   6.81000   2.264497e+00   2.913679e-09   2.424045e-09   2.913679e-09   2.264497e+00   2.953080e-09   2.424045e-09   2.953080e-09   2.264497e+00
   6.82000   2.266151e+00   2.920538e-09   2.430539e-09   2.920538e-09   2.266151e+00   2.960175e-09   2.430539e-09   2.960175e-09   2.266151e+00
   6.83000   2.267814e+00   2.927432e-09   2.437066e-09   2.927432e-09   2.267814e+00   2.967301e-09   2.437066e-09   2.967301e-09   2.267814e+00
   6.84000   2.269485e+00   2.934371e-09   2.443635e-09   2.934371e-09   2.269485e+00   2.974469e-09   2.443635e-09   2.974469e-09   2.269485e+00
   6.85000   2.271166e+00   2.941362e-09   2.450255e-09   2.941362e-09   2.271166e+00   2.981690e-09   2.450255e-09   2.981690e-09   2.271166e+00
   6.86000   2.272855e+00   2.948413e-09   2.456934e-09   2.948413e-09   2.272855e+00   2.988972e-09   2.456934e-09   2.988972e-09   2.272855e+00
   6.87000   2.274555e+00   2.955526e-09   2.463674e-09   2.955526e-09   2.274555e+00   2.996319e-09   2.463674e-09   2.996319e-09   2.274555e+00
   6.88000   2.276263e+00   2.962702e-09   2.470476e-09   2.962702e-09   2.276263e+00   3.003730e-09   2.470476e-09   3.003730e-09   2.276263e+00
   6.89000   2.277981e+00   2.969933e-09   2.477335e-09   2.969933e-09   2.277981e+00   3.011197e-09   2.477335e-09   3.011197e-09   2.277981e+00
   6.90000   2.279707e+00   2.977214e-09   2.484243e-09   2.977214e-09   2.279707e+00   3.018713e-09   2.484243e-09   3.018713e-09   2.279707e+00
   6.91000   2.281442e+00   2.984536e-09   2.491191e-09   2.984536e-09   2.281442e+00   3.026266e-09   2.491191e-09   3.026266e-09   2.281442e+00
   6.92000   2.283184e+00   2.991889e-09   2.498170e-09   2.991889e-09   2.283184e+00   3.033846e-09   2.498170e-09   3.033846e-09   2.283184e+00
   6.93000   2.284934e+00   2.999267e-09   2.505173e-09   2.999267e-09   2.284934e+00   3.041444e-09   2.505173e-09   3.041444e-09   2.284934e+00
   6.94000   2.286691e+00   3.006663e-09   2.512193e-09   3.006663e-09   2.286691e+00   3.049053e-09   2.512193e-09   3.049053e-09   2.286691e+00
   6.95000   2.288456e+00   3.014074e-09   2.519224e-09   3.014074e-09   2.288456e+00   3.056669e-09   2.519224e-09   3.056669e-09   2.288456e+00
   6.96000   2.290229e+00   3.021498e-09   2.526265e-09   3.021498e-09   2.290229e+00   3.064290e-09   2.526265e-09   3.064290e-09   2.290229e+00
   6.97000   2.292010e+00   3.028938e-09   2.533317e-09   3.028938e-09   2.292010e+00   3.071918e-09   2.533317e-09   3.071918e-09   2.292010e+00
   6.98000   2.293800e+00   3.036400e-09   2.540387e-09   3.036400e-09   2.293800e+00   3.079563e-09   2.540387e-09   3.079563e-09   2.293800e+00
   6.99000   2.295599e+00   3.043896e-09   2.547487e-09   3.043896e-09   2.295599e+00   3.087238e-09   2.547487e-09   3.087238e-09   2.295599e+00
   7.00000   2.297409e+00   3.051442e-09   2.554633e-09   3.051442e-09   2.297409e+00   3.094961e-09   2.554633e-09   3.094961e-09   2.297409e+00
   7.01000   2.299229e+00   3.059054e-09   2.561845e-09   3.059054e-09   2.299229e+00   3.102754e-09   2.561845e-09   3.102754e-09   2.299229e+00
   7.02000   2.301060e+00   3.066743e-09   2.569136e-09   3.066743e-09   2.301060e+00   3.110628e-09   2.569136e-09   3.110628e-09   2.301060e+00
   7.03000   2.302902e+00   3.074513e-09   2.576512e-09   3.074513e-09   2.302902e+00   3.118592e-09   2.576512e-09   3.118592e-09   2.302902e+00
   7.04000   2.304754e+00   3.082360e-09   2.583973e-09   3.082360e-09   2.304754e+00   3.126641e-09   2.583973e-09   3.126641e-09   2.304754e+00
   7.05000   2.306615e+00   3.090274e-09   2.591508e-09   3.090274e-09   2.306615e+00   3.134762e-09   2.591508e-09   3.134762e-09   2.306615e+00
   7.06000   2.308487e+00   3.098241e-09   2.599103e-09   3.098241e-09   2.308487e+00   3.142941e-09   2.599103e-09   3.142941e-09   2.308487e+00
   7.07000   2.310367e+00   3.106250e-09   2.606745e-09   3.106251e-09   2.310367e+00   3.151161e-09   2.606745e-09   3.151161e-09   2.310367e+00
   7.08000   2.312257e+00   3.114294e-09   2.614420e-09   3.114294e-09   2.312257e+00   3.159411e-09   2.614420e-09   3.159411e-09   2.312257e+00
   7.09000   2.314156e+00   3.122365e-09   2.622118e-09   3.122365e-09   2.314156e+00   3.167680e-09   2.622118e-09   3.167680e-09   2.314156e+00
   7.10000   2.316065e+00   3.130462e-09   2.629832e-09   3.130462e-09   2.316065e+00   3.175962e-09   2.629832e-09   3.175962e-09   2.316065e+00
   7.11000   2.317983e+00   3.138579e-09   2.637554e-09   3.138579e-09   2.317983e+00   3.184253e-09   2.637554e-09   3.184253e-09   2.317983e+00
   7.12000   2.319911e+00   3.146712e-09   2.645279e-09   3.146712e-09   2.319911e+00   3.192546e-09   2.645279e-09   3.192546e-09   2.319911e+00
   7.13000   2.321847e+00   3.154852e-09   2.653002e-09   3.154852e-09   2.321847e+00   3.200836e-09   2.653002e-09   3.200836e-09   2.321847e+00
   7.14000   2.323790e+00   3.162992e-09   2.660720e-09   3.162992e-09   2.323790e+00   3.209119e-09   2.660720e-09   3.209119e-09   2.323790e+00
   7.15000   2.325742e+00   3.171133e-09   2.668438e-09   3.171133e-09   2.325742e+00   3.217399e-09   2.668438e-09   3.217399e-09   2.325742e+00
   7.16000   2.327701e+00   3.179282e-09   2.676171e-09   3.179282e-09   2.327701e+00   3.225690e-09   2.676171e-09   3.225690e-09   2.327701e+00
   7.17000   2.329669e+00   3.187458e-09   2.683940e-09   3.187458e-09   2.329669e+00   3.234018e-09   2.683940e-09   3.234018e-09   2.329669e+00
   7.18000   2.331648e+00   3.195688e-09   2.691775e-09   3.195688e-09   2.331648e+00   3.242411e-09   2.691775e-09   3.242411e-09   2.331648e+00
   7.19000   2.333639e+00   3.203995e-09   2.699700e-09   3.203995e-09   2.333639e+00   3.250897e-09   2.699700e-09   3.250897e-09   2.333639e+00
   7.20000   2.335644e+00   3.212395e-09   2.707731e-09   3.212395e-09   2.335644e+00   3.259492e-09   2.707731e-09   3.259492e-09   2.335644e+00
   7.21000   2.337662e+00   3.220891e-09   2.715868e-09   3.220891e-09   2.337662e+00   3.268196e-09   2.715868e-09   3.268196e-09   2.337662e+00
   7.22000   2.339694e+00   3.229471e-09   2.724094e-09   3.229471e-09   2.339694e+00   3.276991e-09   2.724094e-09   3.276991e-09   2.339694e+00
   7.23000   2.341738e+00   3.238115e-09   2.732385e-09   3.238115e-09   2.341738e+00   3.285848e-09   2.732385e-09   3.285848e-09   2.341738e+00
   7.24000   2.343795e+00   3.246800e-09   2.740712e-09   3.246800e-09   2.343795e+00   3.294737e-09   2.740712e-09   3.294737e-09   2.343795e+00
   7.25000   2.345863e+00   3.255509e-09   2.749054e-09   3.255509e-09   2.345863e+00   3.303637e-09   2.749054e-09   3.303637e-09   2.345863e+00
   7.26000   2.347941e+00   3.264236e-09   2.757403e-09   3.264236e-09   2.347941e+00   3.312539e-09   2.757403e-09   3.312539e-09   2.347941e+00
   7.27000   2.350030e+00   3.272984e-09   2.765764e-09   3.272984e-09   2.350030e+00   3.321449e-09   2.765764e-09   3.321449e-09   2.350030e+00
   7.28000   2.352130e+00   3.281766e-09   2.774149e-09   3.281766e-09   2.352130e+00   3.330382e-09   2.774149e-09   3.330382e-09   2.352130e+00
   7.29000   2.354241e+00   3.290597e-09   2.782581e-09   3.290597e-09   2.354241e+00   3.339363e-09   2.782581e-09   3.339363e-09   2.354241e+00
   7.30000   2.356363e+00   3.299497e-09   2.791083e-09   3.299497e-09   2.356363e+00   3.348418e-09   2.791083e-09   3.348418e-09   2.356363e+00
   7.31000   2.358497e+00   3.308478e-09   2.799675e-09   3.308478e-09   2.358497e+00   3.357570e-09   2.799675e-09   3.357570e-09   2.358497e+00
   7.32000   2.360643e+00   3.317548e-09   2.808366e-09   3.317548e-09   2.360643e+00   3.366830e-09   2.808366e-09   3.366830e-09   2.360643e+00
   7.33000   2.362800e+00   3.326697e-09   2.817148e-09   3.326697e-09   2.362800e+00   3.376190e-09   2.817148e-09   3.376190e-09   2.362800e+00
   7.34000   2.364968e+00   3.335907e-09   2.826000e-09   3.335907e-09   2.364968e+00   3.385629e-09   2.826000e-09   3.385629e-09   2.364968e+00
   7.35000   2.367147e+00   3.345148e-09   2.834890e-09   3.345148e-09   2.367147e+00   3.395114e-09   2.834890e-09   3.395114e-09   2.367147e+00
   7.36000   2.369336e+00   3.354396e-09   2.843789e-09   3.354396e-09   2.369336e+00   3.404613e-09   2.843789e-09   3.404613e-09   2.369336e+00
   7.37000   2.371534e+00   3.363628e-09   2.852673e-09   3.363628e-09   2.371534e+00   3.414100e-09   2.852673e-09   3.414100e-09   2.371534e+00
   7.38000   2.373744e+00   3.372834e-09   2.861529e-09   3.372834e-09   2.373744e+00   3.423560e-09   2.861529e-09   3.423560e-09   2.373744e+00
   7.39000   2.375964e+00   3.382006e-09   2.870347e-09   3.382006e-09   2.375964e+00   3.432980e-09   2.870347e-09   3.432980e-09   2.375964e+00
   7.40000   2.378194e+00   3.391137e-09   2.879122e-09   3.391137e-09   2.378194e+00   3.442351e-09   2.879122e-09   3.442351e-09   2.378194e+00
   7.41000   2.380435e+00   3.400223e-09   2.887849e-09   3.400223e-09   2.380435e+00   3.451666e-09   2.887849e-09   3.451666e-09   2.380435e+00
   7.42000   2.382686e+00   3.409263e-09   2.896532e-09   3.409263e-09   2.382686e+00   3.460926e-09   2.896532e-09   3.460926e-09   2.382686e+00
   7.43000   2.384947e+00   3.418270e-09   2.905189e-09   3.418270e-09   2.384947e+00   3.470148e-09   2.905189e-09   3.470148e-09   2.384947e+00
   7.44000   2.387219e+00   3.427272e-09   2.913855e-09   3.427272e-09   2.387219e+00   3.479368e-09   2.913855e-09   3.479368e-09   2.387219e+00
   7.45000   2.389505e+00   3.436318e-09   2.922583e-09   3.436318e-09   2.389505e+00   3.488644e-09   2.922583e-09   3.488644e-09   2.389505e+00
   7.46000   2.391807e+00   3.445466e-09   2.931436e-09   3.445466e-09   2.391807e+00   3.498043e-09   2.931436e-09   3.498043e-09   2.391807e+00
   7.47000   2.394127e+00   3.454777e-09   2.940473e-09   3.454777e-09   2.394127e+00   3.507631e-09   2.940473e-09   3.507631e-09   2.394127e+00
   7.48000   2.396469e+00   3.464303e-09   2.949742e-09   3.464303e-09   2.396469e+00   3.517461e-09   2.949742e-09   3.517461e-09   2.396469e+00
   7.49000   2.398836e+00   3.474081e-09   2.959271e-09   3.474081e-09   2.398836e+00   3.527564e-09   2.959271e-09   3.527564e-09   2.398836e+00
   7.50000   2.401227e+00   3.484125e-09   2.969065e-09   3.484125e-09   2.401227e+00   3.537950e-09   2.969065e-09   3.537950e-09   2.401227e+00
   7.51000   2.403642e+00   3.494431e-09   2.979105e-09   3.494431e-09   2.403642e+00   3.548602e-09   2.979105e-09   3.548602e-09   2.403642e+00
   7.52000   2.406080e+00   3.504968e-09   2.989354e-09   3.504968e-09   2.406080e+00   3.559481e-09   2.989354e-09   3.559481e-09   2.406080e+00
   7.53000   2.408537e+00   3.515682e-09   2.999754e-09   3.515682e-09   2.408537e+00   3.570529e-09   2.999754e-09   3.570529e-09   2.408537e+00
   7.54000   2.411010e+00   3.526503e-09   3.010236e-09   3.526503e-09   2.411010e+00   3.581674e-09   3.010236e-09   3.581674e-09   2.411010e+00
   7.55000   2.413493e+00   3.537347e-09   3.020726e-09   3.537347e-09   2.413493e+00   3.592839e-09   3.020726e-09   3.592839e-09   2.413493e+00
   7.56000   2.415983e+00   3.548131e-09   3.031154e-09   3.548131e-09   2.415983e+00   3.603951e-09   3.031154e-09   3.603951e-09   2.415983e+00
   7.57000   2.418476e+00   3.558780e-09   3.041462e-09   3.558780e-09   2.418476e+00   3.614952e-09   3.041462e-09   3.614952e-09   2.418476e+00
   7.58000   2.420969e+00   3.569237e-09   3.051608e-09   3.569237e-09   2.420969e+00   3.625795e-09   3.051608e-09   3.625795e-09   2.420969e+00
   7.59000   2.423461e+00   3.579460e-09   3.061564e-09   3.579460e-09   2.423461e+00   3.636453e-09   3.061564e-09   3.636453e-09   2.423461e+00
   7.60000   2.425952e+00   3.589427e-09   3.071317e-09   3.589427e-09   2.425952e+00   3.646907e-09   3.071317e-09   3.646907e-09   2.425952e+00
   7.61000   2.428444e+00   3.599138e-09   3.080864e-09   3.599138e-09   2.428444e+00   3.657156e-09   3.080864e-09   3.657156e-09   2.428444e+00
   7.62000   2.430940e+00   3.608615e-09   3.090222e-09   3.608615e-09   2.430940e+00   3.667215e-09   3.090222e-09   3.667215e-09   2.430940e+00
   7.63000   2.433445e+00   3.617911e-09   3.099430e-09   3.617911e-09   2.433445e+00   3.677119e-09   3.099430e-09   3.677119e-09   2.433445e+00
   7.64000   2.435963e+00   3.627108e-09   3.108550e-09   3.627108e-09   2.435963e+00   3.686934e-09   3.108550e-09   3.686934e-09   2.435963e+00
   7.65000   2.438502e+00   3.636308e-09   3.117667e-09   3.636308e-09   2.438502e+00   3.696745e-09   3.117667e-09   3.696745e-09   2.438502e+00
   7.66000   2.441066e+00   3.645632e-09   3.126886e-09   3.645632e-09   2.441066e+00   3.706661e-09   3.126886e-09   3.706661e-09   2.441066e+00
   7.67000   2.443661e+00   3.655197e-09   3.136313e-09   3.655197e-09   2.443661e+00   3.716790e-09   3.136313e-09   3.716790e-09   2.443661e+00
   7.68000   2.446290e+00   3.665101e-09   3.146041e-09   3.665101e-09   2.446290e+00   3.727230e-09   3.146041e-09   3.727230e-09   2.446290e+00
   7.69000   2.448955e+00   3.675408e-09   3.156130e-09   3.675408e-09   2.448955e+00   3.738042e-09   3.156130e-09   3.738042e-09   2.448955e+00
   7.70000   2.451655e+00   3.686131e-09   3.166600e-09   3.686131e-09   2.451655e+00   3.749247e-09   3.166600e-09   3.749247e-09   2.451655e+00
   7.71000   2.454389e+00   3.697240e-09   3.177430e-09   3.697240e-09   2.454389e+00   3.760821e-09   3.177430e-09   3.760821e-09   2.454389e+00
   7.72000   2.457152e+00   3.708675e-09   3.188572e-09   3.708675e-09   2.457152e+00   3.772717e-09   3.188572e-09   3.772717e-09   2.457152e+00
